Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
11,0,-611.838989,673.261841,1630.311279,-772.933594,676.615784,1440.264648,-495.384949,661.863403,1507.901001,-514.018860,662.156555,1333.913452,-520.246521,760.535034,1621.501953,-513.339661,578.323059,1626.107666,-741.372559,769.518433,1079.724121,-705.502197,540.564209,1136.864380,-892.022461,701.389771,1179.918945,-881.105896,602.093872,1200.569702,-872.360779,778.013428,804.140625,-923.255310,718.087219,586.923706,-1065.415161,719.749207,372.526581,-1161.191772,681.732544,157.655792,-1203.053467,621.657349,170.362823,-1047.364990,662.225098,39.580254,-598.605713,409.058258,1108.315674,-353.310699,412.221405,1089.789795,-381.820587,336.215424,812.069214,-366.366455,315.035645,596.723999,-402.434845,364.102966,547.356873,-210.989960,281.541962,608.518799,-1034.287354,623.122803,42.345589,-194.309921,315.493652,613.069214,-942.245789,709.402222,536.229980,-935.143372,617.152710,529.626831,-320.648895,404.667084,1036.393555,-309.386444,496.356140,1001.206177,-910.833008,608.296143,579.078674,-341.343414,528.356506,1042.951660,1866.961060,1769.066895,1719.661255,1575.433838,1865.030396,1800.611328,1519.077271,1443.053589,1637.027832,1606.310181,1418.788330,1308.636353,1338.627808,1355.721558,1364.851318,1239.791016,1324.394531,1217.537109,958.271423,767.822449,770.794617,702.906616,1208.232422,716.342468,1295.616211,1239.304321,1157.878540,1159.527222,1238.940308,1217.959106
12,0,-596.971008,669.761230,1649.669922,-757.136475,674.056091,1457.431763,-479.958496,658.943665,1527.876953,-497.311981,659.487732,1354.963867,-506.881531,757.388489,1641.237793,-499.146759,575.511780,1645.615479,-721.287292,767.518372,1095.972412,-687.279297,538.709412,1155.208374,-872.557312,701.701599,1196.838135,-862.511719,602.079895,1218.449341,-857.536072,777.618225,822.503784,-914.117554,719.808838,606.545593,-1055.428711,721.003113,392.149323,-1147.999268,683.889709,175.460693,-1185.872314,622.703369,190.456284,-1043.095947,665.714905,46.047306,-580.660339,408.862061,1134.246094,-335.036774,410.905304,1119.105469,-373.451111,339.911835,841.552612,-367.851929,322.636078,625.407837,-405.368896,372.521759,578.148621,-212.352142,288.423279,630.212097,-1029.103638,627.216370,47.748566,-195.266922,322.235931,634.442078,-932.811523,711.080750,555.851990,-922.536560,618.459534,547.028992,-302.472412,403.846680,1064.643066,-291.318848,496.442596,1030.370361,-898.097534,610.073303,597.457336,-322.871704,527.909607,1072.511963,1877.861816,1775.306885,1731.754761,1586.874390,1877.292480,1813.397705,1520.031372,1448.125244,1638.951782,1609.672485,1420.060181,1312.110229,1336.995239,1347.736572,1352.895508,1238.283569,1338.226074,1238.341553,981.436035,794.068054,798.343445,724.878357,1206.123779,737.890198,1297.977051,1238.065552,1178.153931,1180.247803,1239.243286,1238.231201
13,0,-581.727783,666.506348,1669.090698,-741.366821,671.621094,1474.915527,-464.540466,656.010315,1547.655640,-480.999603,656.642273,1375.771240,-492.717255,754.990234,1660.351562,-484.979004,572.393127,1664.892822,-701.352417,765.511719,1112.959961,-669.153687,536.693237,1173.761230,-853.366943,701.480408,1214.266357,-844.138000,601.685852,1236.609375,-840.959656,776.962952,840.870117,-900.254883,721.297607,625.410706,-1041.892334,721.986511,411.648651,-1133.486816,685.730591,194.657639,-1167.744507,623.418823,211.507797,-1037.521362,669.635315,55.372280,-563.071045,407.988800,1157.716797,-317.364227,409.139832,1145.482178,-366.575348,343.878967,868.867126,-371.363739,330.945862,652.259583,-410.361542,381.735107,607.420349,-215.986221,296.076324,649.595215,-1022.622437,631.768311,55.628212,-198.493988,329.720978,653.556396,-918.700317,712.516418,574.663818,-905.546326,619.657837,563.749329,-285.190674,402.753204,1090.044800,-274.193237,496.320831,1056.978760,-880.283813,611.890015,614.963989,-305.006836,527.160767,1099.788208,1889.047852,1782.154663,1743.956787,1598.526245,1889.324707,1826.117920,1522.032593,1453.795532,1641.570190,1613.628662,1420.544678,1312.199585,1332.763550,1338.996094,1340.527466,1236.093872,1350.485840,1257.077881,1003.772949,820.291870,826.485168,745.845276,1203.321411,758.453552,1296.891846,1233.613892,1196.554077,1199.466553,1235.916626,1257.164062
14,0,-566.106567,663.556030,1688.413574,-725.638184,669.402283,1492.574951,-449.127808,653.125366,1567.064941,-465.080902,653.682617,1396.126099,-477.723236,753.353821,1678.705811,-470.769165,569.038574,1683.768921,-681.761719,763.543030,1130.521729,-651.257751,534.584900,1192.379517,-834.612854,700.749084,1231.989014,-826.136475,600.949097,1254.844360,-822.444153,775.971558,858.816345,-881.262878,722.308350,642.902039,-1024.710815,722.623108,430.661133,-1117.781860,687.088562,215.057480,-1149.047363,623.701721,233.350677,-1030.432739,673.602661,67.709480,-545.858459,406.424164,1178.471069,-300.261322,406.934784,1168.616333,-360.940857,347.958923,893.811646,-376.467041,339.708984,677.178955,-416.957733,391.440216,635.036865,-221.492249,304.348297,666.697388,-1014.753845,636.313110,66.216354,-203.616226,337.805847,670.440918,-899.685242,713.540710,592.140442,-884.278687,620.579834,579.471436,-268.775208,401.380524,1112.318115,-258.005432,495.956726,1080.695679,-857.615845,613.391785,631.087219,-287.769623,526.098877,1124.411987,1900.401001,1789.533447,1756.126587,1610.207886,1901.003540,1838.615356,1525.082520,1460.029541,1644.817627,1618.108643,1419.898560,1308.310669,1325.777344,1329.577637,1328.068604,1232.930054,1360.858521,1273.348633,1024.818359,845.991150,854.605774,765.618774,1199.585083,777.858215,1291.976929,1225.909912,1212.682251,1216.734497,1228.830933,1274.320801
15,0,-550.101868,660.957458,1707.470825,-709.949768,667.466187,1510.264771,-433.706238,650.349731,1585.933838,-449.535919,650.673279,1415.832397,-461.895447,752.476624,1696.164795,-456.441742,565.519836,1702.067749,-662.661621,761.634155,1148.462891,-633.718506,532.434814,1210.912476,-816.416748,699.572754,1249.773926,-808.631287,599.928894,1272.946533,-801.802002,774.626709,875.973206,-857.048645,722.675232,658.632629,-1003.937378,722.884033,448.972168,-1100.931641,687.855164,236.470078,-1130.014893,623.540100,255.896713,-1021.605225,677.135376,83.010078,-529.061401,404.212616,1196.404419,-283.707794,404.306091,1188.295654,-356.314301,352.002258,916.225403,-382.760071,348.679962,700.093079,-424.731628,401.351959,660.889893,-228.500473,313.066803,681.568176,-1005.393860,640.288574,79.599831,-210.280106,346.326874,685.142273,-875.814026,714.037109,607.962708,-859.049194,621.091675,594.063782,-253.203278,399.721100,1131.256714,-242.738937,495.311859,1101.257568,-830.604492,614.264832,645.602905,-271.171021,524.707764,1146.079712,1911.787964,1797.342285,1768.118164,1621.739746,1912.209106,1850.725830,1529.108887,1466.763428,1648.597412,1623.019409,1417.837158,1300.226440,1316.065186,1319.512451,1315.757935,1228.446289,1369.188599,1286.856689,1044.190796,870.754456,882.188110,784.065369,1194.622314,795.977356,1283.167114,1215.167480,1226.226196,1231.675415,1218.207031,1289.321777
16,0,-533.706726,658.743286,1726.090942,-694.285706,665.850464,1527.837280,-418.250183,647.741943,1604.097534,-434.324738,647.678101,1434.712036,-445.257721,752.338013,1712.598145,-441.916779,561.906738,1719.614380,-644.144958,759.783691,1166.563477,-616.647034,530.272644,1229.206909,-798.854065,698.049683,1267.382324,-791.710266,598.700073,1290.716309,-778.904358,772.977173,892.072998,-827.869873,722.351318,672.507690,-979.757446,722.785889,466.526428,-1082.883179,687.984131,258.703583,-1110.693115,623.004028,279.110413,-1010.794373,679.711365,101.028366,-512.733582,401.448059,1211.555542,-267.696655,401.275543,1204.409302,-352.490387,355.873810,935.998230,-389.886993,357.632507,720.962219,-433.300446,411.213440,684.902710,-236.682907,322.044891,694.279724,-994.397522,643.108887,95.709442,-218.164566,355.103882,697.726746,-847.405579,713.960693,622.057434,-830.324768,621.119568,607.584656,-238.459000,397.767059,1146.739990,-228.366959,494.347198,1118.487305,-799.939758,614.313232,658.596741,-255.212067,522.968262,1164.568359,1923.064087,1805.457397,1779.784180,1632.949341,1922.825806,1862.284424,1533.970215,1473.903809,1652.785156,1628.249146,1414.206543,1288.187256,1303.837036,1308.772705,1303.716187,1222.260010,1375.472046,1297.414795,1061.597046,894.259155,908.811035,801.096802,1188.097656,812.722046,1270.744507,1201.826782,1236.969604,1244.003418,1204.588745,1301.863403
17,0,-516.913086,656.930786,1744.104614,-678.616089,664.564331,1545.145020,-402.723907,645.355103,1621.402222,-419.389191,644.758301,1452.609375,-427.860687,752.899475,1727.885010,-427.114258,558.265808,1736.241699,-626.251343,757.968872,1184.587158,-600.128662,528.107605,1247.110352,-781.951660,696.298767,1284.582520,-775.417725,597.344116,1307.971680,-753.738464,771.131226,906.985718,-794.314941,721.418518,684.728210,-952.460083,722.378479,483.408417,-1063.485474,687.483093,281.558838,-1090.934814,622.217773,302.964294,-997.736023,680.841614,121.353752,-496.936493,398.257141,1224.083252,-252.234818,397.870361,1216.947021,-349.297821,359.457306,953.076416,-397.546539,366.366608,739.782288,-442.333191,420.803528,707.033203,-245.760284,331.086975,704.926453,-981.557434,644.250610,114.325310,-226.988968,363.946259,708.279297,-815.011230,713.344788,634.594421,-798.656311,620.664490,620.255981,-224.534515,395.511566,1158.738525,-214.856476,493.026459,1132.300171,-766.375793,613.503540,670.420715,-239.886215,520.861633,1179.743530,1934.078125,1813.736084,1790.981689,1643.677124,1932.746582,1873.131714,1539.465576,1481.329346,1657.236450,1633.671631,1409.037964,1272.883911,1289.455200,1297.270142,1291.929077,1213.980835,1379.831299,1304.945801,1076.834839,916.267151,934.146851,816.662659,1179.654297,828.034119,1255.314331,1186.504883,1244.797241,1253.531860,1188.773560,1311.730591
18,0,-499.713562,655.522095,1761.349976,-662.899536,663.590393,1562.041992,-387.083618,643.235840,1637.710693,-404.655304,641.969910,1469.392090,-409.778748,754.106628,1741.918823,-411.958588,554.658264,1751.796753,-608.970764,756.150940,1202.291260,-584.214539,525.931702,1264.473633,-765.689392,694.444153,1301.164185,-759.751953,595.939697,1324.557495,-726.447388,769.240479,920.736938,-757.225159,720.066772,695.736633,-922.402832,721.730591,499.798004,-1042.514404,686.398987,304.821198,-1070.433472,621.319519,327.388824,-982.153870,680.145935,143.459625,-481.729553,394.779572,1234.230835,-237.342834,394.121979,1225.990967,-346.602203,362.658813,967.464417,-405.495575,374.713287,756.583618,-451.555359,429.941803,727.272522,-255.504761,339.996368,713.623718,-966.598450,643.334412,135.095337,-236.517242,372.660583,716.902954,-779.348450,712.293274,645.942200,-764.613281,619.799744,632.411682,-211.429932,392.949890,1167.310059,-202.172958,491.319977,1142.702026,-730.633423,611.967407,681.595276,-225.183395,518.372192,1191.560181,1944.679199,1822.021729,1801.577637,1653.778809,1941.874512,1883.121704,1545.352295,1488.893799,1661.794556,1639.152344,1402.573853,1255.362793,1273.389160,1284.871948,1280.253662,1203.247925,1382.476074,1309.472290,1089.789917,936.619202,957.954895,830.746033,1168.949219,841.882507,1237.734497,1169.927246,1249.689819,1260.173462,1171.708862,1318.799683
19,0,-482.102417,654.505127,1777.677124,-647.086060,662.889526,1578.385498,-371.280304,641.422302,1652.903809,-390.037201,639.361572,1484.952148,-391.105621,755.893127,1754.609985,-396.382874,551.138977,1766.146240,-592.252258,754.282471,1219.438354,-568.916077,523.724609,1281.154053,-750.005066,692.600037,1316.950684,-744.665833,594.554382,1340.349854,-697.342346,767.476196,933.499512,-717.582092,718.550232,706.119385,-889.975220,720.913269,515.912720,-1019.713867,684.799500,328.252533,-1048.785156,620.418762,352.229248,-963.776123,677.415222,166.758820,-467.160156,391.148346,1242.286865,-223.053192,390.064636,1231.700195,-344.306274,365.408081,979.221375,-413.548553,382.537781,771.428406,-460.749542,438.490540,745.641724,-265.738525,348.583435,720.504211,-949.190247,640.187073,157.562836,-246.558640,381.059021,723.715332,-741.218628,710.961426,656.594299,-728.733032,618.654236,644.432312,-199.153107,390.080505,1172.588989,-190.285614,489.207520,1149.781250,-693.337830,609.964783,692.690918,-211.095139,515.490723,1200.054688,1954.721436,1830.148438,1811.453125,1663.128174,1950.126709,1892.127319,1551.365356,1496.432007,1666.301880,1644.554443,1395.251709,1236.868286,1256.159912,1271.422974,1268.438110,1189.775024,1383.659058,1311.102051,1100.429199,955.227356,980.074280,843.358643,1155.693604,854.260498,1219.010742,1152.856323,1251.714722,1263.934082,1154.380859,1323.035522
20,0,-464.077484,653.856750,1792.952393,-631.121155,662.407104,1594.038452,-355.263153,639.943542,1666.884888,-375.442200,636.971802,1499.207153,-371.948730,758.184387,1765.888184,-380.332397,547.756042,1779.181519,-576.013916,752.314453,1235.807617,-554.203064,521.459412,1297.016968,-734.802368,690.857483,1331.806885,-730.071655,593.236816,1355.259766,-666.880737,766.001282,945.558167,-676.384277,717.132507,716.490662,-855.567688,719.987793,531.950562,-994.842957,682.755981,351.587555,-1025.562134,619.564331,377.222748,-942.356445,672.649292,190.655746,-453.254822,387.473907,1248.547363,-209.407959,385.733490,1234.291382,-342.347473,367.658722,988.454224,-421.573120,389.740234,784.404175,-469.752319,446.354401,762.186401,-276.329590,356.673859,725.713440,-928.978333,634.871216,181.198776,-256.965973,388.967865,728.844055,-701.423035,709.530396,667.081421,-691.488159,617.387085,656.681885,-187.718536,386.905884,1174.771851,-179.171570,486.680084,1153.693970,-654.992432,607.819336,704.217957,-197.619598,512.216187,1205.334351,1964.071045,1837.948853,1820.506836,1671.619507,1957.434692,1900.046387,1557.237915,1503.766479,1670.607178,1649.746582,1387.648438,1218.660645,1238.285034,1256.774414,1256.158691,1173.389282,1383.635132,1310.006592,1108.790527,972.065430,1000.413635,854.537415,1139.690918,865.182678,1200.177246,1136.025391,1251.009033,1264.899048,1137.709229,1324.480957
21,0,-445.641266,653.545410,1807.062622,-614.950073,662.078918,1608.871948,-338.982758,638.818726,1679.579590,-360.775665,634.828674,1512.098877,-352.423401,760.903687,1775.705322,-363.767181,544.549438,1790.822266,-560.154114,750.204529,1251.205688,-540.005066,519.108459,1311.939087,-719.960083,689.276001,1345.645264,-715.848877,592.013184,1369.233154,-635.618530,764.945862,957.255798,-634.537231,716.037903,727.387939,-819.547668,718.998291,548.046082,-967.718140,680.332336,374.535156,-1000.384460,618.730957,401.999939,-917.698914,666.060852,214.587875,-440.013611,383.833832,1253.284790,-196.455887,381.162659,1234.018066,-340.693756,369.386810,995.307373,-429.483582,396.255157,795.616821,-478.449310,453.477966,776.970581,-287.185516,364.116669,729.403137,-905.626160,627.677673,205.435272,-267.631348,396.235626,732.422729,-660.689941,708.178833,677.889587,-653.273071,616.157227,669.456787,-177.145844,383.432068,1174.098877,-168.819199,483.740051,1154.646851,-615.983948,605.847046,716.551270,-184.765472,508.556793,1207.560913,1972.610718,1845.259033,1828.656982,1679.169312,1963.747925,1906.804932,1562.720459,1510.716187,1674.576172,1654.605225,1380.395508,1201.848999,1220.234131,1240.809082,1243.061035,1154.060669,1382.629028,1306.399780,1114.968872,987.157776,1018.940186,864.341003,1120.866577,874.684082,1182.185547,1120.083984,1247.761475,1263.215698,1122.467163,1323.242798
22,0,-426.802429,653.535339,1819.916748,-598.521729,661.838684,1622.766968,-322.394958,638.057922,1690.938232,-345.946320,632.948486,1523.593628,-332.646912,763.977112,1784.034668,-346.662781,541.551514,1801.017944,-544.562073,747.923279,1265.474243,-526.216736,516.649414,1325.809814,-705.342102,687.879456,1358.425293,-701.854065,590.886108,1382.246094,-604.145874,764.386475,968.929321,-592.777283,715.417358,739.197144,-782.246826,717.971069,564.246094,-938.242432,677.579834,396.785034,-972.974060,617.825195,426.109680,-889.679321,658.048279,238.053833,-427.409302,380.269409,1256.728516,-184.249222,376.383301,1231.149902,-339.338074,370.588562,999.951599,-437.232910,402.049286,805.182495,-486.768585,459.841705,790.068909,-298.246338,370.790466,731.725281,-878.860474,619.084045,229.698151,-278.481262,402.739624,734.585144,-619.620789,707.057617,689.397583,-614.405823,615.098511,682.954407,-167.458115,379.668579,1170.834595,-159.229065,480.400360,1152.878540,-576.607666,604.297668,729.900269,-172.553909,504.528748,1206.933716,1980.243774,1851.926270,1835.845459,1685.716553,1969.033936,1912.359619,1567.597534,1517.103271,1678.095581,1659.020752,1374.082520,1187.273804,1202.400146,1223.458862,1228.802734,1131.912720,1380.815063,1300.516113,1119.102173,1000.567444,1035.667480,872.844971,1099.282471,882.817261,1165.817017,1105.562134,1242.193237,1259.073975,1109.236938,1319.474609
23,0,-407.576263,653.789490,1831.448975,-581.792114,661.623230,1635.618286,-305.463531,637.661621,1700.933838,-330.870911,631.335632,1533.679810,-312.733521,767.337708,1790.872437,-329.011139,538.786865,1809.749512,-529.126587,745.458374,1278.496216,-512.705566,514.068665,1338.533447,-690.806580,686.656799,1370.148438,-687.931946,589.836548,1394.299927,-573.021240,764.334961,980.852600,-551.634338,715.335876,752.119690,-743.957275,716.918884,580.507751,-906.418091,674.538574,418.019165,-943.184631,616.709290,449.059052,-858.261292,649.140442,260.627472,-415.390137,376.788757,1259.053345,-172.840958,371.421600,1225.955322,-338.292358,371.277161,1002.571838,-444.804169,407.118164,813.220459,-494.673370,465.456787,801.561279,-309.476837,376.608734,732.825500,-848.508850,609.687439,253.436600,-289.470276,408.391235,735.460571,-578.664368,706.272095,701.842285,-575.139832,614.301331,697.265076,-158.680252,375.627319,1165.250610,-150.413498,476.681549,1148.640015,-537.096497,603.319580,744.321411,-161.018494,500.154968,1203.673828,1986.898315,1857.814453,1842.035889,1691.222656,1973.279907,1916.698486,1571.698486,1522.762451,1681.076416,1662.898193,1369.172485,1175.453125,1185.088379,1204.714233,1213.087646,1107.213745,1378.308472,1292.592163,1121.355713,1012.385010,1050.643677,880.138245,1075.135376,889.650879,1151.631592,1092.854370,1234.538086,1252.686523,1098.399536,1313.359253
24,0,-387.985596,654.272949,1841.619019,-564.727295,661.377319,1647.337036,-288.163025,637.622437,1709.561890,-315.478302,629.984314,1542.366699,-292.790100,770.929138,1796.235718,-310.819214,536.273315,1817.026489,-513.742737,742.816589,1290.198242,-499.321686,511.363861,1350.031616,-676.214417,685.567383,1380.850708,-673.926697,588.827637,1405.412720,-542.716370,764.737000,993.193115,-511.433533,715.778748,766.178406,-704.936951,715.846375,596.713074,-872.341736,671.243164,437.924255,-911.006470,615.233887,470.358765,-823.502380,639.926941,281.961060,-403.887299,373.374237,1260.379150,-162.282333,366.297577,1218.687134,-337.581757,371.479248,1003.356323,-452.202759,411.482513,819.845276,-502.155060,470.359558,811.526978,-320.860352,381.522247,732.837830,-814.525085,600.126099,276.149109,-300.575470,413.138336,735.169434,-538.118103,705.872620,715.311584,-535.680298,613.804749,712.378540,-150.837173,371.321228,1157.610352,-142.394196,472.609283,1142.181152,-497.650574,602.954895,759.756592,-150.202682,495.461914,1198.008667,1992.527588,1862.808716,1847.214722,1695.671509,1976.491943,1919.839233,1574.902954,1527.547241,1683.453857,1666.157227,1365.941528,1166.590210,1168.519897,1184.620361,1195.693481,1080.354004,1375.168701,1282.851440,1121.910156,1022.717712,1063.942505,886.319336,1048.742432,895.266968,1139.955200,1082.216675,1225.027710,1244.272217,1090.156372,1305.093140
25,0,-368.060760,654.955383,1850.411011,-547.305115,661.056274,1657.853149,-270.480591,637.925720,1716.839111,-299.712341,628.880188,1549.681885,-272.912842,774.707520,1800.161743,-292.107483,534.022400,1822.886597,-498.315796,740.022522,1300.548218,-485.908203,508.544098,1360.245117,-661.436523,684.549377,1390.591309,-659.691406,587.810974,1415.610962,-513.581299,765.481140,1005.992920,-472.330780,716.671265,781.250488,-665.418701,714.755981,612.692261,-836.186279,667.730164,456.203522,-876.549255,613.272034,489.562958,-785.550293,630.984924,301.780457,-392.823883,369.992157,1260.777222,-152.621124,361.024231,1209.573486,-337.238953,371.231720,1002.487305,-459.449158,415.183258,825.162415,-509.226807,474.605499,820.040222,-332.392792,385.519257,731.880493,-776.995483,591.001648,297.404602,-311.790619,416.965607,733.820007,-498.153687,705.855896,729.758545,-496.202240,613.600464,728.201843,-143.952606,366.763641,1148.156982,-135.198883,468.210419,1133.736938,-458.456879,603.158081,776.078491,-140.156036,490.476227,1190.160400,1997.112061,1866.819580,1851.390137,1699.067993,1978.695435,1921.827881,1577.142212,1531.336304,1685.185547,1668.732666,1364.459106,1160.631836,1152.844360,1163.268066,1176.483398,1051.809326,1371.409546,1271.495117,1120.947754,1031.679932,1075.652466,891.492676,1020.516724,899.758606,1130.901123,1073.778442,1213.879150,1234.041870,1084.564453,1294.871582
26,0,-347.839539,655.812378,1857.833862,-529.515930,660.628052,1667.117065,-252.417206,638.551392,1722.800293,-283.533600,628.002136,1555.668213,-253.185516,778.640930,1802.705078,-272.908264,532.040955,1827.390625,-482.762878,737.115662,1309.552246,-472.311371,505.628418,1369.135864,-646.358765,683.529602,1399.440430,-645.096619,586.733093,1424.921997,-485.829712,766.416077,1019.171143,-434.366180,717.902710,797.112366,-625.621643,713.651367,628.247559,-798.174500,664.043396,472.585510,-840.010315,610.746521,506.296814,-744.630493,622.814514,319.876709,-382.125000,366.603516,1260.279907,-143.900436,355.607880,1198.813232,-337.300232,370.578491,1000.133972,-466.573273,418.277161,829.264160,-515.917786,478.263519,827.168030,-344.077972,388.623230,730.053223,-736.128601,582.816284,316.857056,-323.121674,419.891907,731.507019,-458.857452,706.173767,745.028687,-456.865692,613.642883,744.578003,-138.048080,361.967194,1137.107910,-128.857498,463.510345,1123.519653,-419.702942,603.828979,793.125854,-130.929382,485.222046,1180.338379,2000.657104,1869.785034,1854.589722,1701.435059,1979.931885,1922.733276,1578.393677,1534.037476,1686.246216,1670.571167,1364.600342,1157.344482,1138.154541,1140.777466,1155.406860,1022.102600,1367.012451,1258.696655,1118.645508,1039.387085,1085.870117,895.765320,990.938232,903.227173,1124.410645,1067.558105,1201.287598,1222.187500,1081.576904,1282.880127
27,0,-327.366516,656.825867,1863.917603,-511.363220,660.072693,1675.101562,-233.988007,639.475159,1727.495850,-266.920197,627.325500,1560.381592,-233.678497,782.708679,1803.936768,-253.263199,530.332764,1830.619873,-467.012390,734.144836,1317.247314,-458.389923,502.643097,1376.686646,-630.885986,682.433838,1407.466797,-630.036194,585.541382,1433.365845,-459.546509,767.373718,1032.545532,-397.524750,719.348999,813.484558,-585.758118,712.537231,643.169067,-758.550720,660.239075,486.829651,-801.637085,607.645813,520.269409,-701.027344,615.794067,336.095856,-371.726349,363.172668,1258.891113,-136.158310,350.049316,1186.574951,-337.801666,369.567841,996.448608,-473.609802,420.832001,832.228027,-522.268860,481.410583,832.968811,-355.924500,390.887726,727.437439,-692.231628,575.931641,334.253571,-334.582306,421.965454,728.310730,-420.276398,706.747620,760.887878,-417.828369,613.864258,761.300659,-133.142242,356.943939,1124.650879,-123.398552,458.530518,1111.715210,-381.582886,604.848206,810.718872,-122.570015,479.718597,1168.734131,2003.191895,1871.671265,1856.857910,1702.813599,1980.259155,1922.645142,1578.673340,1535.590332,1686.622559,1671.628418,1366.087769,1156.393555,1124.494629,1117.281616,1132.490967,991.767151,1361.940430,1244.601807,1115.168213,1045.948975,1094.695312,899.244507,960.524536,905.779541,1120.301147,1063.479370,1187.423828,1208.878906,1081.069824,1269.288330
28,0,-306.692566,657.983765,1868.711304,-492.862610,659.381470,1681.800415,-215.222137,640.669861,1730.989868,-249.867111,626.824890,1563.886963,-214.449310,786.898193,1803.940796,-233.221375,528.899109,1832.669434,-451.002319,731.162231,1323.692383,-444.022369,499.618011,1382.902100,-614.943420,681.195618,1414.726318,-614.430847,584.189819,1440.950928,-434.708466,768.193665,1045.864380,-361.788422,720.889404,830.064026,-546.035156,711.418640,657.240601,-717.556030,656.386475,498.728607,-761.691162,604.026550,531.272522,-655.061401,610.156372,350.330139,-361.580566,359.673676,1256.596680,-129.427383,344.346008,1173.001099,-338.776917,368.250275,991.564819,-480.595459,422.921661,834.116516,-528.328918,484.126495,837.491089,-367.942780,392.389771,724.096191,-645.678467,570.552124,349.433990,-346.190613,423.257019,724.297791,-382.458832,707.484375,777.047485,-379.254150,614.191040,778.123596,-129.250473,351.705780,1110.946533,-118.846130,453.287476,1098.482422,-344.298279,606.104919,828.653625,-115.117798,473.979095,1155.518799,2004.765503,1872.471558,1858.253052,1703.257324,1979.747437,1921.666870,1578.025024,1535.966309,1686.307617,1671.867920,1368.548584,1157.401733,1111.861572,1092.913452,1107.823120,961.315491,1356.149292,1229.332031,1110.666016,1051.468018,1102.225586,902.034851,929.803467,907.525085,1118.307617,1061.386230,1172.435425,1194.260254,1082.853271,1254.245483
29,0,-285.873993,659.278748,1872.279785,-474.041229,658.555176,1687.227173,-196.161743,642.106812,1733.354980,-232.384933,626.477112,1566.256714,-195.543839,791.201172,1802.813110,-212.837463,527.741150,1833.645142,-434.678192,728.217163,1328.959229,-429.112488,496.583008,1387.805542,-598.478149,679.763489,1421.253906,-598.229004,582.643799,1447.669922,-411.213928,768.744873,1058.839600,-327.171570,722.415405,846.541565,-506.649780,710.298767,670.237549,-675.408936,652.566284,508.108978,-720.418518,600.004700,539.171753,-607.069275,605.989807,362.509033,-351.660553,356.094025,1253.372803,-123.735100,338.495300,1158.213013,-340.255768,366.677429,985.597900,-487.566742,424.621765,834.978271,-534.152100,486.489685,840.774475,-380.143341,393.221252,720.077698,-596.876709,566.732300,362.323151,-357.966064,423.851807,719.523254,-345.482422,708.291504,793.180908,-341.316864,614.556702,794.763489,-126.384438,346.266022,1096.133423,-115.217926,447.793304,1083.957153,-308.054321,607.510681,846.682556,-108.602379,468.011261,1140.844971,2005.443604,1872.203369,1858.843628,1702.832031,1978.477173,1919.912720,1576.508179,1535.166626,1685.294434,1671.256958,1371.570923,1159.981812,1100.198486,1067.799072,1081.533447,931.219421,1349.596680,1212.990845,1105.273560,1056.036743,1108.554077,904.236633,899.291565,908.572449,1118.110474,1061.049561,1156.452271,1178.455444,1086.663696,1237.883667
30,0,-264.971252,660.706482,1874.698853,-454.936005,657.601685,1691.412476,-176.860611,643.757141,1734.670898,-214.497787,626.263062,1567.567871,-176.998688,795.609741,1800.659302,-192.170242,526.859802,1833.657349,-417.990143,725.351013,1333.121094,-413.592499,493.564819,1391.437012,-581.458008,678.106201,1427.056274,-581.406067,580.882690,1453.498413,-388.913025,768.941895,1071.177124,-293.735107,723.834106,862.604797,-467.778809,709.178833,681.919128,-632.294189,648.867920,514.832031,-678.030823,595.738037,543.894043,-557.384094,603.257019,372.592346,-341.958557,352.435242,1249.190308,-119.103401,332.497986,1142.318848,-342.263245,364.901001,978.647827,-494.558594,426.005646,834.850220,-539.795898,488.573120,842.849976,-392.535339,393.479919,715.418274,-546.237976,564.402344,372.916321,-369.927002,423.840607,714.032959,-309.465851,709.087646,808.932312,-304.200073,614.909119,810.901367,-124.551743,340.641174,1080.333618,-112.524193,442.057068,1068.257080,-273.052002,609.000549,864.493042,-103.041977,461.819092,1124.848755,2005.302612,1870.904175,1858.705566,1701.612061,1976.536621,1917.500977,1574.186035,1533.219482,1683.570923,1669.765015,1374.752930,1163.745239,1089.387573,1042.054443,1053.779175,901.898560,1342.245361,1195.672485,1099.112671,1059.737549,1113.768066,905.943542,869.478271,909.026855,1119.350708,1062.173218,1139.592163,1161.572021,1092.148071,1220.319214
