Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
118,0,-160.787109,83.391388,1636.569824,-299.561951,140.945206,1394.999634,-60.516094,71.927658,1506.184570,-44.685070,107.093788,1370.557861,-71.267998,208.757980,1637.986572,-166.484253,-53.355289,1587.891357,-154.450272,315.330750,1124.953369,-108.225433,91.753227,1062.540283,-325.194946,214.213272,1141.975952,-302.949982,116.440269,1112.157104,-159.801697,491.379761,893.587708,-98.415070,565.245178,680.939331,-349.698303,524.343811,644.059021,-569.819580,449.054871,586.077637,-592.872070,374.062775,590.521729,-540.754517,529.391418,453.969421,-91.174881,46.684879,787.916260,67.417328,93.399673,623.309875,65.645363,101.622589,341.029694,102.725204,139.251007,135.647171,53.133286,185.847900,124.895195,262.354095,174.300095,70.308136,-514.840820,508.407654,428.446503,267.066833,211.525681,81.422318,-140.146637,561.418823,641.164917,-120.463570,484.255615,591.465271,89.573517,102.799789,572.303345,98.179443,195.436096,574.130798,-63.632442,461.548553,616.743652,84.803459,198.601868,632.060120,1646.562378,1433.745728,1509.114868,1375.461670,1652.773193,1597.486328,1178.477173,1071.971680,1206.543945,1158.546631,1032.225586,890.430237,901.131165,932.647583,916.589417,882.473145,794.546631,633.864136,361.853180,219.871490,230.133423,322.728119,840.895813,350.281891,863.669250,773.851501,588.321655,614.378235,772.948181,667.932861
119,0,-140.752609,84.147995,1614.199463,-282.381927,139.026703,1374.859253,-40.409306,76.248077,1483.249268,-26.166248,113.039291,1346.131714,-53.687866,215.317169,1614.323853,-142.221909,-55.289177,1559.878540,-143.409897,315.910797,1101.427002,-95.247780,92.444504,1042.622803,-312.865082,213.454269,1121.349854,-290.150452,115.361038,1093.654297,-137.799911,490.338898,875.018433,-63.008881,562.195374,667.614685,-311.445251,518.694580,616.365051,-527.084290,441.258575,545.392029,-549.942932,366.104553,549.242920,-490.421234,519.965271,414.839966,-75.479057,47.608414,769.823730,84.316963,97.393219,607.227478,75.672066,105.073685,324.968323,104.393257,143.987900,118.265366,52.771297,189.072830,105.868370,264.571838,181.470856,57.737755,-462.924805,498.914825,391.329254,268.171783,219.139343,67.619698,-102.587517,557.265442,625.868469,-79.895790,480.551605,578.267578,106.038521,107.596870,556.186523,110.367516,200.809799,557.304443,-24.646673,458.648315,606.241394,96.793480,203.468582,614.497437,1622.508057,1410.427490,1485.757446,1351.122803,1629.504639,1567.324219,1154.775879,1051.037842,1183.584717,1137.354492,1012.461548,875.067505,863.682861,877.484741,859.149292,826.419434,774.978882,620.741516,349.815887,213.581741,223.027939,325.980957,785.082153,352.860565,844.263184,756.112732,576.337280,602.572632,760.588257,654.504028
120,0,-120.541344,85.205116,1592.041382,-265.617157,137.526886,1355.544800,-20.624666,81.204086,1460.044922,-8.393433,119.680443,1321.013794,-36.157082,222.980072,1590.028809,-117.473900,-57.015030,1530.636963,-133.423828,316.619995,1078.029297,-83.682419,93.065353,1023.419617,-301.716003,213.098480,1101.277588,-278.745667,114.653908,1075.996338,-115.804947,488.548645,857.409180,-27.201950,557.363953,655.957764,-271.406860,512.696228,588.622742,-481.280487,434.361023,503.192902,-504.332794,359.196411,506.219391,-435.798035,511.236786,375.258972,-60.294350,48.309563,753.504578,101.725166,101.448738,593.812805,85.511162,108.356636,311.405945,105.101044,148.399414,103.595619,51.552258,192.208939,89.425026,265.993958,187.498306,48.392101,-406.838867,489.968872,354.128998,268.666199,225.555939,57.060944,-64.303665,551.524780,612.100952,-38.957382,474.910706,567.030457,122.790314,112.581520,542.486450,122.713760,206.344208,543.209106,14.101437,453.570496,598.065002,108.755447,208.459732,599.870483,1598.870117,1388.152710,1462.446777,1326.450562,1605.994751,1536.196533,1131.458008,1031.043945,1161.574707,1117.413452,993.600037,861.205566,826.435608,820.672546,799.769775,769.481812,757.455200,610.944824,340.627350,209.286087,218.171371,329.013977,728.693848,355.405334,826.427307,740.662842,567.488831,593.896240,750.737549,644.304138
121,0,-100.305389,86.619949,1570.399902,-249.395630,136.542450,1337.352905,-1.369451,86.746284,1436.876465,8.414055,126.918304,1295.589844,-18.867609,231.649231,1565.416016,-92.628540,-58.272804,1500.617798,-124.451996,317.420502,1055.280396,-73.467140,93.561546,1005.321533,-291.732941,213.088120,1082.081665,-268.687866,114.281624,1059.446167,-94.115913,485.832367,841.251709,8.374930,550.617798,646.281616,-229.913376,506.349915,561.252197,-432.454010,428.453491,460.012451,-456.093689,353.445038,461.901489,-377.016876,503.329742,335.996490,-45.540432,48.678658,739.476196,119.498436,105.436470,583.317627,95.277916,111.367157,300.539459,105.247780,152.282959,91.935204,49.931362,195.082016,76.038834,266.873993,192.236862,42.107670,-346.781067,481.685211,317.599976,268.838501,230.625595,49.660103,-25.892788,544.121582,600.179993,1.672823,467.184082,558.019592,139.701981,117.583473,531.388428,135.383682,211.768021,532.140686,51.854473,446.116882,592.440125,120.932617,213.241913,588.717651,1575.982178,1367.243530,1439.493164,1301.818726,1582.575317,1504.602783,1108.990967,1012.335205,1140.795898,1098.944824,976.009888,849.075989,790.097717,763.020508,739.119568,713.005005,742.474609,604.695129,334.371765,206.686417,215.248779,331.586792,673.162354,357.670807,810.527466,727.770325,561.886230,588.513489,743.434265,637.718811
122,0,-80.218292,88.437668,1549.573730,-233.838425,136.146866,1320.548950,17.161983,92.795265,1414.079590,24.075207,134.610687,1270.305908,-2.023556,241.168991,1540.831787,-68.108170,-58.819504,1470.373169,-116.427681,318.265991,1033.702515,-64.514267,93.883774,988.696045,-282.864319,213.355011,1064.075317,-259.893677,114.197731,1044.249878,-73.025558,482.054199,826.953430,43.091469,541.929810,638.774231,-187.315536,499.666138,534.673340,-380.680817,423.552246,416.510254,-405.266846,348.871185,416.893951,-314.343536,496.268127,297.889801,-31.179989,48.654594,728.052917,137.329330,109.221375,575.717102,104.973999,114.025742,292.365997,105.173576,155.487518,83.352150,48.287888,197.538513,65.939926,267.410522,195.663406,38.506054,-283.077789,474.087891,282.543488,268.898163,234.323639,45.106304,12.035978,535.066467,590.319153,41.326214,457.355621,551.371826,156.515869,122.415932,522.878723,148.382050,216.798935,524.089294,87.900650,436.249939,589.419067,133.455215,217.514435,581.150757,1554.166992,1347.985718,1417.224854,1277.645020,1559.592651,1473.124512,1087.837036,995.236694,1121.511963,1082.147705,959.979675,838.795105,755.399841,705.546021,678.050842,658.659424,730.342773,601.862793,330.906738,205.390915,213.778503,333.579468,620.260620,359.511292,796.817261,717.560364,559.361267,586.249573,738.549561,634.711731
123,0,-60.468422,90.685555,1529.837891,-219.052765,136.384933,1305.350098,34.799549,99.242081,1392.002197,38.461857,142.574692,1245.642944,14.174382,251.328888,1516.635864,-44.342178,-58.458286,1440.525757,-109.258812,319.104828,1013.773560,-56.717884,93.993515,973.857178,-275.026276,213.826889,1047.535645,-252.250763,114.350304,1030.614258,-52.804768,477.143799,814.793823,76.347549,531.392395,633.476135,-143.980911,492.668274,509.291901,-326.089752,419.599335,373.460144,-351.906647,345.408844,371.948456,-248.194061,489.983612,261.812195,-17.249550,48.234226,719.281006,154.780518,112.680511,570.703308,114.491173,116.284081,286.686707,105.134232,157.929413,77.680168,46.896503,199.466095,59.083023,267.747864,197.868530,37.059082,-216.195099,467.118835,249.774902,268.976196,236.741791,42.918121,48.886623,524.464111,582.612061,79.376617,445.559296,547.082153,172.871735,126.897469,516.748169,161.530869,221.191345,518.731934,121.622032,424.118195,588.868958,146.292786,221.089401,576.798767,1533.715820,1330.610229,1395.969238,1254.365601,1537.384644,1442.393188,1068.411011,980.025208,1103.943970,1067.179565,945.697388,830.360657,723.070312,649.515625,617.649780,608.465210,721.102783,601.960327,329.877991,205.010040,213.252914,334.983978,572.125671,360.883423,785.423035,710.015930,559.478577,586.600952,735.822571,634.806213
124,0,-41.250618,93.368584,1511.426147,-205.125824,137.269577,1291.909424,51.406574,105.951447,1370.983032,51.507225,150.594894,1222.083496,29.545570,261.873505,1493.179932,-21.736490,-57.064438,1411.728882,-102.832687,319.883606,995.883179,-49.963867,93.867455,961.037170,-268.110535,214.436218,1032.680664,-245.628586,114.687668,1018.688538,-33.689919,471.115417,804.895813,107.603012,519.217712,630.275757,-100.289291,485.395782,485.485657,-268.885681,416.471802,331.723175,-296.110443,342.914398,327.936584,-179.137939,484.334625,228.633881,-3.880424,47.472279,712.929626,171.344818,115.718437,567.743164,123.632767,118.126045,283.142670,105.289513,159.598083,74.549843,45.915981,200.808289,55.162338,267.982117,199.032257,37.168388,-146.739166,460.657227,220.086914,269.134796,238.063889,42.516644,84.102043,512.510315,577.027100,115.270851,432.076660,545.006042,188.353210,130.873108,512.630066,174.486908,224.777679,515.499634,152.534393,410.056458,590.484619,159.232208,223.934341,574.882446,1514.869019,1315.275391,1376.031494,1232.404053,1516.257568,1413.048828,1051.039185,966.902283,1088.253418,1054.140869,933.242737,823.658203,693.803528,596.480103,559.297852,564.751160,714.518921,604.220276,330.769684,205.219650,213.248978,335.871643,531.202148,361.822632,776.337708,704.988770,561.599731,588.821350,734.904846,637.174500
125,0,-22.756855,96.466553,1494.517334,-192.120560,138.780487,1280.306274,66.885880,112.767876,1351.326782,63.207134,158.436096,1200.074829,43.945507,272.516449,1470.786499,-0.642578,-54.604240,1384.616211,-97.024384,320.551697,980.295471,-44.140629,93.499916,950.366516,-261.996155,215.129288,1019.650818,-239.891083,115.165459,1008.551270,-15.874600,464.077820,797.214355,136.404404,505.722412,628.921082,-56.628040,477.904785,463.593170,-209.369949,413.998627,292.206635,-238.049606,341.185303,285.806335,-107.887863,479.132782,199.178177,8.702606,46.469391,708.541260,186.520081,118.276917,566.185364,132.150513,119.562408,281.274689,105.706078,160.550858,73.448875,45.396210,201.569458,53.668934,268.170044,199.389786,38.243969,-75.443405,454.544312,194.210678,269.383484,238.530899,43.303070,117.188744,499.479980,573.416931,148.553848,417.313202,544.878479,202.544952,134.230057,510.064117,186.798111,227.493134,513.699097,180.312210,394.557678,593.824036,171.891342,226.162338,574.404602,1497.800171,1302.057739,1357.672485,1212.137207,1496.465576,1385.692749,1035.927734,955.974426,1074.527954,1043.065796,922.589233,818.476013,668.220276,548.283997,504.737793,529.981079,710.116821,607.737610,332.978027,205.779236,213.474609,336.354065,500.020020,362.408081,769.428650,702.218689,564.984619,592.058655,735.401367,640.809387
126,0,-5.166086,99.933037,1479.225830,-180.073502,140.865341,1270.540894,81.182495,119.523872,1333.284546,73.613785,165.860077,1179.992188,57.279411,282.958008,1449.729736,18.670696,-51.143387,1359.753540,-91.707809,321.065002,967.127319,-39.149082,92.902870,941.863525,-256.561249,215.874741,1008.502747,-234.909821,115.753555,1000.204468,0.494065,456.233521,791.544922,162.406143,491.300446,629.049927,-13.386548,470.267303,443.904114,-147.954147,411.982849,255.812790,-177.996872,339.986298,246.524063,-35.275795,474.172882,174.177841,20.210365,45.348965,705.533447,199.884094,120.335831,565.388000,139.789703,120.621223,280.593353,106.373367,160.898026,73.798309,45.300011,201.808868,53.976131,268.339813,199.193909,39.768764,-3.144622,448.610077,172.779465,269.697723,238.403122,44.727535,147.738220,485.705383,571.539551,178.885391,401.757141,546.345520,215.090179,136.905182,508.571564,197.985443,229.376663,512.655396,204.794693,378.220154,598.361084,183.770569,227.974304,574.393250,1482.606689,1290.946777,1341.090576,1193.863525,1478.195557,1360.843018,1023.146301,947.243652,1062.780884,1033.919922,913.615112,814.527893,646.824036,507.011292,456.122467,506.381500,707.278198,611.635498,335.891754,206.517929,213.757645,336.550171,480.742767,362.730560,764.456482,701.357422,568.904114,595.506042,736.903931,644.725891
127,0,11.365829,103.696083,1465.596924,-168.994141,143.442795,1262.539551,94.282837,126.049576,1317.034180,82.823311,172.643814,1162.108887,69.511307,292.903625,1430.219116,36.038811,-46.842728,1337.590332,-86.768166,321.390717,956.342651,-34.909908,92.104012,935.434937,-251.694916,216.668869,999.209839,-230.575119,116.441277,993.575378,15.314597,447.865906,787.550110,185.383789,476.387482,630.230774,29.049770,462.568726,426.651123,-85.164864,410.226044,223.382172,-116.345917,339.079376,211.009216,37.781143,469.261810,154.235229,30.341633,44.227364,703.320862,211.152878,121.905121,564.831787,146.333939,121.336807,280.643524,107.227364,160.781128,75.028999,45.533516,201.625870,55.433544,268.500946,198.681137,41.340981,69.249359,442.698334,156.297775,270.036774,237.925537,46.339581,175.443069,471.549255,571.087341,206.046738,385.927155,549.004578,225.737488,138.882751,507.722748,207.631317,230.548431,511.832550,225.972244,361.679138,603.547607,194.335388,229.576187,574.120483,1469.304688,1281.850586,1326.407471,1177.778687,1461.557861,1338.895386,1012.626282,940.606384,1052.955811,1026.603760,906.120056,811.481995,629.956238,474.803192,415.976074,495.401428,705.362976,615.208374,338.964630,207.310471,214.007401,336.565033,474.559052,362.871582,761.104309,701.997864,572.737427,598.528076,739.016235,648.140259
128,0,26.715231,107.660965,1453.607422,-158.866592,146.407333,1256.162354,106.211075,132.182556,1302.669067,90.959412,178.597183,1146.572876,80.666954,302.081818,1412.390015,51.413631,-41.941338,1318.426025,-82.113380,321.510803,947.765686,-31.366941,91.143372,930.886963,-247.305588,217.536163,991.673462,-226.803223,117.239265,988.525085,28.527029,439.316376,784.800842,205.238129,461.422180,632.012939,70.306213,454.904449,412.004303,-21.638220,408.551788,195.637527,-53.619221,338.252808,180.067612,110.320877,464.241638,139.789719,38.844894,43.185207,701.429993,220.211533,123.009796,564.189270,151.641006,121.740128,281.051117,108.176880,160.350052,76.645050,45.977955,201.140549,57.451096,268.652985,198.046402,42.691589,140.796677,436.686005,145.117157,270.358093,237.301834,47.815460,200.106583,457.375671,571.723145,229.937424,370.317749,552.446716,234.368881,140.184158,507.184387,215.453598,231.170349,510.905731,243.957428,345.535187,608.873718,203.114975,231.102188,573.228271,1457.833740,1274.604858,1313.658813,1163.958618,1446.584229,1320.094482,1004.177124,935.864075,1044.939453,1020.963562,899.847229,808.995361,617.760925,453.493988,386.929352,497.224457,703.830872,618.008118,341.768036,208.059708,214.177780,336.480865,481.224854,362.893890,759.014160,703.707214,576.035034,600.736816,741.375061,650.580200
129,0,40.797920,111.714523,1443.173584,-149.652222,149.635437,1251.218750,117.023048,137.777191,1290.192871,98.156036,183.577835,1133.396606,90.829643,310.259583,1396.299438,64.863785,-36.728985,1302.387207,-77.683113,321.424957,941.110535,-28.486267,90.069351,927.945251,-243.326080,218.524551,985.739380,-223.538788,118.177025,984.862793,40.106964,430.954529,782.825439,221.990189,446.810242,633.975220,110.025856,447.375763,400.066895,41.895939,406.824066,173.133133,9.536930,337.344727,154.331100,181.377731,459.004272,131.094406,45.571423,42.248299,699.573853,227.113297,123.672745,563.337524,155.663513,121.853119,281.546906,109.127144,159.742691,78.265259,46.516869,200.474686,59.558918,268.791565,197.428711,43.679409,210.558853,430.494476,139.419662,270.627014,236.679733,48.962723,221.644897,443.523193,573.114807,250.563507,355.352600,556.296204,241.005600,140.852295,506.740387,221.349426,231.400726,509.770203,258.946106,330.291107,613.917297,209.795074,232.569061,571.735657,1448.065796,1268.989746,1302.794800,1152.355591,1433.235107,1304.518555,997.515808,932.741272,1038.577148,1016.803833,894.508789,806.748779,610.167358,444.112793,371.093658,510.655060,702.328430,619.858521,344.017395,208.690964,214.245621,336.355286,499.097565,362.841034,757.825745,706.061646,578.540283,602.002930,743.666443,651.907959
130,0,53.573730,115.731209,1434.159668,-141.293655,152.992462,1247.484497,126.799065,142.712738,1279.522705,104.541908,187.501266,1122.461914,100.129051,317.254211,1381.931519,76.562820,-31.512201,1289.427246,-73.453354,321.152374,936.021545,-26.251259,88.934769,926.280273,-239.714233,219.695480,981.217957,-220.751999,119.296333,982.364075,50.059464,423.144196,781.161987,235.768005,432.895844,635.769470,147.876755,440.085724,390.873260,104.638893,404.959015,156.215469,72.370232,336.258759,134.209778,250.020706,453.496979,128.201691,50.504108,41.384293,697.671082,232.050873,123.900726,562.321045,158.451065,121.687538,281.967438,109.997124,159.070801,79.639908,47.054977,199.736465,61.436810,268.912262,196.908279,44.269836,277.635406,424.092621,139.207001,270.821899,236.147232,49.706135,240.082108,430.283112,574.967468,268.020538,341.351593,560.240723,245.792343,140.935730,506.284882,225.403015,231.355026,508.497284,271.177765,316.308899,618.377258,214.284546,233.873703,569.937927,1439.818726,1264.748169,1293.685791,1142.806396,1421.411621,1292.082642,992.305725,930.910095,1033.691284,1013.904480,889.815063,804.480103,606.897766,446.479980,369.214966,533.484314,700.719788,620.809143,345.572327,209.154007,214.203888,336.223877,525.656311,362.740540,757.212341,708.678772,580.173401,602.412842,745.640076,652.260742
131,0,65.047920,119.580238,1426.393188,-133.719208,156.340057,1244.719604,135.635803,146.899139,1270.500366,110.229187,190.345078,1113.535767,108.724556,322.941406,1369.207275,86.766602,-26.579094,1279.340088,-69.435699,320.731232,932.119812,-24.654629,87.793365,925.536499,-236.449783,221.110718,977.904907,-218.431686,120.641319,980.790894,58.414284,416.210693,779.405701,246.787277,419.943634,637.153381,183.558960,433.135010,384.388611,165.754654,402.929047,144.997330,134.050995,334.969727,119.861084,315.385956,447.718201,130.956970,53.754704,40.516834,695.809143,235.309662,123.678238,561.281616,160.135880,121.247879,282.239258,110.729172,158.413300,80.644852,47.527424,199.011780,62.913818,269.012024,196.512848,44.504425,341.194031,417.492035,144.294968,270.934601,235.738480,50.061485,255.539261,417.885498,577.047485,282.474518,328.517242,564.051758,248.965622,140.476669,505.797638,227.858765,231.082581,507.257812,280.902222,303.791809,622.088074,216.739273,234.829315,568.246094,1432.874023,1261.606079,1286.136719,1135.052246,1410.971558,1282.554443,988.198914,930.017883,1030.095459,1012.036316,885.503723,802.010620,607.498535,459.184753,380.185608,563.089355,699.057556,621.050720,346.415283,209.426163,214.062347,336.103302,558.152344,362.607697,756.909790,711.245178,580.989563,602.187073,747.120544,651.938904
132,0,75.269058,123.133522,1419.679688,-126.847748,159.543381,1242.687988,143.638916,150.280792,1262.909302,115.307388,192.146942,1106.299316,116.785255,327.258423,1358.001221,95.782784,-22.168503,1271.791382,-65.671524,320.216370,929.047058,-23.688974,86.696793,925.360779,-233.528427,222.818024,975.598938,-216.575668,122.247177,979.911072,65.223274,410.412262,777.248901,255.328293,408.132294,638.006714,216.810623,426.618500,380.510803,224.405472,400.759430,139.348190,193.708679,333.519928,111.178680,376.702576,441.707855,138.999084,55.532307,39.553349,694.168091,237.215057,122.971390,560.380676,160.906143,120.537094,282.353363,111.291412,157.816666,81.258842,47.900505,198.361465,63.944504,269.089569,196.230347,44.468540,400.496185,410.737396,154.311096,270.968506,235.446060,50.104126,268.218201,406.493469,579.196960,294.143555,316.939331,567.591370,250.813599,139.505676,505.308807,229.070099,230.563614,506.238525,288.358154,292.792908,625.014771,217.536819,235.224960,567.023010,1426.995972,1259.292603,1279.904785,1128.766602,1401.750488,1275.585815,984.875488,929.715088,1027.607178,1010.977417,881.367188,799.260315,611.390747,479.983185,401.396667,596.935059,697.508179,620.821594,346.617065,209.511047,213.847214,335.995544,594.065918,362.448914,756.734497,713.534119,581.125000,601.589661,748.011719,651.281982
133,0,84.323776,126.273766,1413.817139,-120.593483,162.477783,1241.171387,150.915771,152.837875,1256.495972,119.842743,192.997009,1100.383301,124.470070,330.204102,1348.160278,103.937012,-18.447824,1266.360352,-62.221439,319.674561,926.502258,-23.337395,85.692375,925.427979,-230.954361,224.838669,974.116272,-215.180420,124.129646,979.514343,70.560181,405.919342,774.506958,261.711792,397.558441,638.332520,247.413467,420.622650,379.074127,279.788361,398.519836,138.900970,250.472672,332.007690,107.801483,433.312103,435.534485,151.767471,56.094364,38.418705,692.928467,238.084991,121.741203,559.737366,160.974106,119.563393,282.337555,111.674782,157.300613,81.531738,48.166214,197.823868,64.571381,269.144501,196.024170,44.262630,454.917480,403.894318,168.697327,270.934723,235.235870,49.938229,278.382751,396.204987,581.337585,303.282776,306.615265,570.809875,251.636032,138.044189,504.865479,229.436554,229.726074,505.574585,293.765808,283.244324,627.234619,217.206924,234.887878,566.468689,1421.947510,1257.556396,1274.722290,1123.589478,1393.579468,1270.752563,982.074219,929.679932,1026.057983,1010.524170,877.274414,796.250122,617.927185,506.352722,429.635681,632.837280,696.256042,620.331665,346.298370,209.432953,213.597122,335.891968,631.299683,362.264252,756.590210,715.414062,580.746094,600.850098,748.297363,650.567383
134,0,92.328819,128.901901,1408.611206,-114.870285,165.034882,1239.982056,157.569809,154.585281,1250.993652,123.881950,193.026184,1095.407715,131.910614,331.834198,1339.520996,111.539993,-15.502191,1262.585938,-59.152092,319.177704,924.265991,-23.565722,84.821030,925.461609,-228.732697,227.159088,973.299316,-214.231934,126.277328,979.425232,74.522186,402.803192,771.131348,266.276489,388.249115,638.243469,275.196625,415.223328,379.855011,331.170013,396.312195,143.073975,303.513916,330.570435,109.141296,484.682892,429.283173,168.516342,55.695591,37.085270,692.192261,238.195984,119.962570,559.393188,160.545700,118.346428,282.232819,111.886894,156.866791,81.551071,48.333733,197.419937,64.883873,269.176758,195.848022,43.980507,503.964905,397.039001,186.719025,270.848633,235.062119,49.671265,286.338287,387.061432,583.463318,310.172333,297.479614,573.731873,251.710922,136.113800,504.505035,229.342194,228.477325,505.312134,297.332428,274.999908,628.908752,216.333527,233.731110,566.577332,1417.506958,1256.179565,1270.318848,1119.162109,1386.301147,1267.598022,979.612671,929.639282,1025.295898,1010.502319,873.182373,793.092224,626.445068,535.917114,461.854218,669.028625,695.418884,619.716919,345.595398,209.228210,213.355789,335.777954,668.195007,362.050293,756.462585,716.846741,580.009216,600.116699,748.035950,649.954041
135,0,99.421455,130.943405,1403.886475,-109.595505,167.127304,1238.970581,163.695938,155.569565,1246.144775,127.458794,192.392029,1091.019165,139.199738,332.254211,1331.926880,118.859901,-13.335432,1260.011841,-56.522152,318.795105,922.209229,-24.317547,84.115669,925.249695,-226.862915,229.728073,973.020386,-213.699310,128.648392,979.510193,77.232147,401.034210,767.207520,269.359222,380.178467,637.935303,300.039124,410.484619,382.580017,377.917267,394.257385,151.107117,352.084320,329.365814,114.426125,530.420471,423.047211,188.338287,54.549046,35.590801,691.935608,237.766098,117.644073,559.307556,159.797455,116.921646,282.076782,111.945343,156.507660,81.412918,48.420555,197.159088,64.982147,269.185791,195.658081,43.695957,547.289551,390.251801,207.484100,270.726318,234.879944,49.395889,292.411835,379.059662,585.625610,315.108765,289.436462,576.437927,251.272522,133.748795,504.241241,229.105515,226.741898,505.403412,299.265289,267.881775,630.249817,215.450684,231.775970,567.168152,1413.480713,1254.986450,1266.441895,1115.160645,1379.782104,1265.675781,977.391907,929.383606,1025.187988,1010.771057,869.137817,789.969238,636.308533,566.651306,495.518463,704.120789,694.994385,619.029785,344.634888,208.936508,213.164093,335.637329,703.471375,361.802856,756.404846,717.877197,579.038757,599.444580,747.352112,649.475830
136,0,105.749237,132.352859,1399.496338,-104.692863,168.692398,1238.029785,169.377411,155.863953,1241.720581,130.601974,191.264236,1086.921021,146.386765,331.608704,1325.237549,126.103180,-11.881252,1258.225830,-54.369858,318.585083,920.289673,-25.512716,83.599777,924.652954,-225.334366,232.460541,973.181335,-213.531799,131.172165,979.679504,78.839767,400.489410,762.940674,271.280060,373.286346,637.652588,321.870728,406.458130,386.935425,419.521423,392.482819,162.108841,395.550751,328.553375,122.754906,570.274048,416.924896,210.199493,52.808182,34.039539,692.006042,236.954010,114.843094,559.378540,158.863342,115.341728,281.894531,111.871857,156.213715,81.201012,48.445293,197.043320,64.951416,269.170837,195.421265,43.457180,584.695190,383.615967,229.975311,270.582245,234.653809,49.179749,296.933624,372.166016,587.912537,318.397858,282.388245,579.041199,250.501877,131.009094,504.060455,228.948090,224.496017,505.729858,299.787201,261.720825,631.488464,214.955582,229.148544,567.964844,1409.712769,1253.848267,1262.874634,1111.321777,1373.916992,1264.584961,975.390015,928.774902,1025.619507,1011.224060,865.266357,787.106323,646.937378,596.925659,528.655334,737.036438,694.852356,618.256042,343.519745,208.594437,213.053284,335.456299,736.151001,361.518799,756.517151,718.616089,577.919983,598.814148,746.423340,649.075500
137,0,111.460030,133.116287,1395.329956,-100.094490,169.694260,1237.094604,174.684555,155.562225,1237.535522,133.342087,189.811264,1082.896729,153.479813,330.069458,1319.335938,133.404800,-11.021584,1256.890015,-52.704044,318.587891,918.536621,-27.049377,83.286446,923.607544,-224.123550,235.246338,973.710144,-213.659698,133.755707,979.885559,79.520721,400.968048,758.629456,272.331299,367.495300,637.651855,340.670837,403.183075,392.578522,455.615540,391.112213,175.111084,433.422272,328.278320,133.158966,604.138550,411.021454,232.987137,50.571335,32.586334,692.157959,235.869675,111.672333,559.476318,157.832291,113.674980,281.697693,111.688408,155.978043,80.975319,48.423157,197.069458,64.848907,269.131042,195.118896,43.287483,616.139709,377.222015,253.097321,270.428131,234.362366,49.062382,300.221039,366.329132,590.425537,320.347443,276.256592,581.663879,249.528381,127.988815,503.928772,228.983643,221.790741,506.140717,299.147766,256.385529,632.844055,215.056244,226.055786,568.690063,1406.089844,1252.684326,1259.447754,1107.462769,1368.630371,1263.998047,973.645447,927.749512,1026.490967,1011.788940,861.752625,784.740173,657.822937,625.474365,559.779297,766.945251,694.767578,617.348389,342.325287,208.231720,213.041183,335.226349,765.495178,361.198303,756.922729,719.216980,576.705994,598.166382,745.462585,648.659241
138,0,116.693474,133.251114,1391.314453,-95.741982,170.124542,1236.138916,179.674438,154.771561,1233.456909,135.717178,188.189316,1078.819458,160.454025,327.821442,1314.130005,140.828064,-10.608395,1255.760620,-51.499992,318.821381,917.027283,-28.809195,83.177849,922.121460,-223.194046,237.963043,974.555481,-213.998184,136.293732,980.116089,79.472641,402.211975,754.632324,272.771271,362.723663,638.166687,356.466187,400.686279,399.150269,485.982880,390.257935,189.128265,465.367950,328.660034,144.664963,632.051392,405.454132,255.568268,47.903397,31.408333,692.114685,234.591293,108.295761,559.479248,156.754608,112.000755,281.487610,111.415405,155.797592,80.769524,48.364265,197.229187,64.702217,269.065704,194.747269,43.189983,641.730164,371.174561,275.736694,270.272125,233.999268,49.057407,302.566071,361.491241,593.256531,321.259613,270.993286,584.415405,248.439285,124.818321,503.803436,229.226883,218.757828,506.493256,297.626312,251.795380,634.498779,215.762619,222.750900,569.143921,1402.543945,1251.458496,1256.046509,1103.487915,1363.873169,1263.677124,972.233704,926.313416,1027.716187,1012.422180,858.813293,783.089600,668.534607,651.344849,587.803223,793.219482,694.481079,616.261353,341.103271,207.870148,213.131027,334.945099,790.960815,360.845276,757.743652,719.851746,575.429932,597.440735,744.695251,648.148315
