Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
153,0,646.649048,10.551267,1416.637329,427.077728,121.142609,1320.802246,698.652161,55.208889,1263.937622,629.593140,132.798309,1136.533081,715.883545,170.953766,1396.150513,667.558594,-86.073021,1321.319824,389.477722,348.957550,1039.735229,380.963226,120.303368,984.249756,254.467911,259.340027,1153.099487,249.260895,159.035034,1130.713379,292.603577,521.365601,839.529053,246.227448,596.042603,623.740540,-4.050299,665.105225,609.924805,-230.657257,707.283264,543.880493,-285.192535,650.891235,527.904907,-161.630356,800.152588,440.783386,353.535950,74.971405,756.148438,489.238770,133.402344,573.173218,407.126892,118.330902,299.622955,383.674622,151.353333,89.174072,326.098358,193.575531,67.586243,545.847290,185.230103,44.286961,-149.215530,779.467163,407.370178,545.692871,225.239731,50.770744,197.604691,612.929993,597.438660,182.017929,541.614807,539.184326,494.020233,144.574326,516.192566,483.093628,237.922577,513.688110,230.825729,502.932556,551.721741,484.129456,245.295929,575.683838,1557.282104,1393.409302,1445.233887,1306.036255,1578.274658,1482.878662,1163.835815,1062.239868,1208.987061,1168.732544,1030.654175,897.188416,902.435364,921.552124,885.255798,927.716858,838.074524,765.296204,519.161255,421.978729,385.200623,578.118347,892.067688,592.529602,878.443909,785.618835,728.980408,744.219055,781.420898,791.178467
154,0,652.796692,10.424601,1412.351929,433.274963,123.476608,1320.102661,702.675476,54.071095,1258.455933,632.221924,132.417374,1131.911743,724.763611,170.091675,1389.588501,670.471008,-87.383659,1315.482910,391.897552,351.751801,1039.896484,382.522858,122.672371,984.382874,258.637939,262.189484,1154.789551,252.798584,161.882278,1132.535034,285.157074,524.181519,841.021057,230.938782,598.393494,627.160400,-19.187777,668.986511,622.409607,-247.550858,713.034668,564.168335,-303.031281,657.139343,549.959839,-181.205475,805.741638,459.137360,354.976746,76.427666,758.750366,489.416260,135.104111,574.683472,407.407440,118.951912,300.880676,383.924500,151.204041,90.069817,326.299194,193.235062,68.514343,545.915771,185.223495,44.273880,-170.239929,785.035889,425.238647,545.751648,225.228287,50.711590,181.498444,615.368347,602.788757,163.615326,544.117493,545.174988,493.979462,146.127701,517.256287,482.907318,239.504517,514.499878,212.883057,505.378723,556.023499,483.941803,246.747696,576.783203,1555.953125,1394.863770,1442.354980,1303.250977,1576.442139,1479.074829,1165.631836,1063.194214,1212.095581,1171.643555,1031.211670,897.071716,913.950073,942.330017,908.909180,944.913818,841.161011,766.839294,520.249573,422.342590,385.363678,578.179871,908.895447,592.574280,880.326172,787.432251,730.015747,745.165771,780.953857,792.314880
155,0,658.816650,10.628839,1408.170898,439.317902,125.810844,1319.423096,706.461182,53.212727,1253.062866,634.588074,132.268646,1127.369141,733.323059,169.531647,1382.937744,673.128784,-88.335480,1309.860107,394.231201,354.408905,1040.072754,384.055511,124.903839,984.612732,262.726746,264.923737,1156.492188,256.193970,164.613480,1134.296387,277.840088,526.784790,842.801697,216.244812,600.432373,631.103333,-33.448524,672.406494,635.374268,-263.369324,718.087219,585.100281,-319.702240,662.623596,572.731628,-199.851334,810.652161,478.203644,356.274445,77.831543,761.199158,489.617859,136.687744,576.112427,407.716553,119.621559,302.159912,384.186340,151.167114,91.044762,326.512909,193.061707,69.545937,545.955688,185.274796,44.270695,-190.380493,789.934448,443.853180,545.795532,225.290558,50.638809,166.056870,617.463074,608.639832,145.924942,546.198120,551.790222,494.088348,147.574326,518.336853,482.975250,240.998596,515.385437,195.626694,507.403717,560.996948,484.035370,248.046463,577.972595,1554.701782,1396.318726,1439.473999,1300.445435,1574.490601,1475.343750,1167.379761,1064.218872,1215.188965,1174.462036,1031.994263,897.536743,925.715820,962.992676,932.363159,962.172607,844.045898,768.319458,521.385376,422.776245,385.642487,578.233704,925.876282,592.632202,882.767212,789.999390,731.146057,746.302612,781.310364,793.643250
156,0,664.712158,11.176803,1404.126465,445.190582,128.108292,1318.744873,710.041199,52.637440,1247.797119,636.736145,132.324631,1122.920898,741.545166,169.294220,1376.248657,675.571411,-88.913956,1304.502197,396.508972,356.861450,1040.245483,385.569763,126.970932,984.877991,266.729492,267.445831,1158.175781,259.458923,167.148041,1135.947266,270.845245,529.133179,844.829224,202.186920,602.202759,635.522705,-46.813457,675.348572,648.752747,-278.099365,722.393860,606.566040,-335.163330,667.286255,596.066650,-217.587601,814.903625,497.909454,357.325043,79.289528,763.265747,489.817932,138.188705,577.314453,408.017212,120.405739,303.360291,384.412964,151.312897,92.024818,326.701477,193.128937,70.596222,545.944336,185.416962,44.274117,-209.620651,794.200073,463.143829,545.815857,225.453262,50.548389,151.314697,619.262207,614.942017,128.999176,547.920288,558.941711,494.307159,148.967453,519.332947,483.220886,242.450729,516.239807,179.117416,509.085785,566.539795,484.334991,249.289703,579.087708,1553.556641,1397.746216,1436.637451,1297.649414,1572.453491,1471.743286,1169.050903,1065.255981,1218.213135,1177.129395,1032.993408,898.563782,937.639221,983.419800,955.458435,979.451965,846.488403,769.616577,522.496948,423.246399,386.026489,578.268799,942.972290,592.705078,885.740112,793.267517,732.282471,747.521484,782.444031,795.027344
157,0,670.483887,12.074074,1400.245605,450.875153,130.337830,1318.047363,713.448730,52.345398,1242.693481,638.709961,132.553940,1118.578857,749.411133,169.393036,1369.574463,677.842651,-89.118095,1299.446411,398.743591,359.057800,1040.394409,387.073639,128.855774,985.115723,270.630188,269.669769,1159.800781,262.605652,169.411423,1137.439697,264.342377,531.189270,847.043579,188.798874,603.743774,640.362183,-59.267731,677.805359,662.462036,-291.727112,725.930542,628.432190,-349.381226,671.099854,619.798645,-234.421402,818.512024,518.138916,358.079132,80.872406,764.788147,490.031494,139.644012,578.200439,408.305786,121.354996,304.409851,384.571594,151.691620,92.952438,326.838684,193.485107,71.599800,545.866760,185.675812,44.282852,-227.931396,797.856384,483.002441,545.810669,225.737869,50.439285,137.300491,620.810181,621.635315,112.879715,549.344299,566.532654,494.617737,150.362305,520.170349,483.580292,243.905624,516.983521,163.401245,510.498352,572.540710,484.780396,250.564392,580.002502,1552.540527,1399.115967,1433.888428,1294.889771,1570.364624,1468.323486,1170.615112,1066.247070,1221.106201,1179.589355,1034.176880,900.119690,949.625549,1003.497375,978.055542,996.686096,848.328918,770.679565,523.551331,423.728455,386.505554,578.279358,960.114014,592.799316,889.205933,797.170166,733.370789,748.740112,784.290344,796.365112
158,0,676.129028,13.316463,1396.549438,456.353821,132.474060,1317.310425,716.716492,52.332584,1237.781128,640.549377,132.924347,1114.354492,756.900024,169.833191,1362.970581,679.987427,-88.961891,1294.715820,400.931122,360.965149,1040.500366,388.575745,130.549011,985.268799,274.404419,271.528687,1161.324707,265.645813,171.341797,1138.736084,258.463196,532.923218,849.372864,176.111664,605.089294,645.556641,-70.798767,679.779175,676.405151,-304.236816,728.692688,650.551880,-362.329865,674.061829,643.759338,-250.345352,821.487305,538.746216,358.551453,82.605858,765.688477,490.303223,141.093002,578.741516,408.601196,122.501930,305.267883,384.644379,152.330704,93.788925,326.910614,194.152481,72.512886,545.716125,186.068527,44.297333,-245.273560,800.912231,503.293213,545.783264,226.159988,50.312092,124.040794,622.145813,628.650818,97.602219,550.525208,574.460205,495.020416,151.809906,520.804688,484.008820,245.403137,517.568604,148.514252,511.705353,578.886230,485.333405,251.935516,580.646790,1551.669434,1400.398193,1431.266479,1292.191284,1568.256836,1465.123291,1172.042114,1067.140503,1223.805786,1181.797729,1035.492432,902.159485,961.580017,1023.118164,1000.034119,1013.785828,849.506775,771.521973,524.547546,424.207855,387.070862,578.264465,977.202026,592.924194,893.114441,801.628845,734.390259,749.909668,786.770630,797.603149
159,0,681.642029,14.888368,1393.053467,461.610077,134.497040,1316.517944,719.874878,52.590057,1233.085327,642.288147,133.405624,1110.260498,763.990051,170.610947,1356.493652,682.049194,-88.474670,1290.319702,403.053833,362.569916,1040.546997,390.085205,132.048447,985.292175,278.023468,272.980286,1162.709473,268.589966,172.895081,1139.811035,253.291840,534.316345,851.741577,164.157303,606.268494,651.032471,-81.395111,681.281555,690.475037,-315.610504,730.691101,672.772949,-373.989410,676.188049,667.785156,-265.337891,823.833191,559.572388,358.819366,84.469749,765.974609,490.692383,142.576233,578.959900,408.932343,123.858292,305.921875,384.627960,153.232605,94.513000,326.914948,195.125336,73.310890,545.493713,186.601624,44.319115,-261.601227,803.365234,523.865784,545.741699,226.726959,50.168282,111.562698,623.302856,635.910645,83.200729,551.511230,582.618713,495.527191,153.351135,521.220947,484.481812,246.974380,517.978271,134.487137,512.758362,585.465271,485.976349,253.439819,581.010742,1550.953003,1401.567993,1428.805298,1289.577271,1566.162109,1462.170898,1173.306152,1067.896973,1226.257935,1183.723877,1036.877319,904.628296,973.409241,1042.181763,1021.291016,1030.643677,850.060913,772.205627,525.504211,424.678223,387.713531,578.228088,994.115845,593.090149,897.404602,806.555420,735.346863,751.012939,789.795898,798.735352
160,0,687.014221,16.762186,1389.766479,466.630280,136.391693,1315.659790,722.949890,53.103516,1228.626343,643.953369,133.971207,1106.310669,770.660400,171.713974,1350.197266,684.066956,-87.700058,1286.253052,405.085480,363.876404,1040.523193,391.611572,133.357483,985.157471,281.457977,274.008789,1163.924438,271.447296,174.048035,1140.653809,248.861160,535.363037,854.079956,152.970245,607.307556,656.709656,-91.046234,682.332764,704.559509,-325.829681,731.944580,694.945740,-384.346191,677.503174,691.721008,-279.365753,825.549377,580.461304,359.010956,86.404915,765.728455,491.255676,144.130875,578.913025,409.326630,125.412003,306.380890,384.531067,154.373291,95.116875,326.858215,196.368607,73.983673,545.209290,187.268646,44.350018,-276.866241,805.207336,544.568726,545.695374,227.434387,50.010197,99.895226,624.310669,643.329895,69.710503,552.345093,590.902344,496.152985,155.010803,521.427063,484.989563,248.637421,518.220032,121.348953,513.696838,592.173157,486.702026,255.085297,581.133484,1550.393555,1402.607178,1426.534058,1287.069458,1564.108643,1459.481323,1174.388672,1068.493896,1228.421509,1185.355469,1038.266846,907.463440,985.023560,1060.593018,1041.734497,1047.144897,850.114502,772.817017,526.446350,425.138214,388.420532,578.177856,1010.726807,593.304993,902.006775,811.856018,736.262390,752.055481,793.271118,799.789612
161,0,692.234314,18.898830,1386.691650,471.404510,138.147308,1314.733765,725.962463,53.853107,1224.421021,645.564636,134.599228,1102.522949,776.893921,173.122406,1344.131714,686.071655,-86.693901,1282.500122,406.996368,364.903870,1040.423218,393.164032,134.483582,984.854553,284.681763,274.624207,1164.949951,274.224915,174.799164,1141.269287,245.155899,536.072083,856.332397,142.586716,608.231323,662.505127,-99.743500,682.958679,718.545288,-334.879150,732.475220,716.927795,-393.393951,678.032227,715.419800,-292.388458,826.634521,601.272766,359.283020,88.325195,765.084473,492.033020,145.782379,578.674561,409.802521,127.125336,306.666901,384.372070,155.702515,95.601517,326.753510,197.817795,74.530167,544.879761,188.048523,44.391235,-291.022736,806.431824,565.260193,545.653870,228.262878,49.841362,89.068687,625.195801,650.820496,57.168644,553.063721,599.207947,496.907471,156.792603,521.447388,485.529510,250.392700,518.316589,109.129128,514.550476,598.914246,487.501038,256.853760,581.082214,1549.986816,1403.506836,1424.474854,1284.689697,1562.122070,1457.057617,1175.279297,1068.925781,1230.272583,1186.697021,1039.605591,910.598328,996.337585,1078.262207,1061.278442,1063.176636,849.846985,773.442444,527.393188,425.587585,389.171539,578.123474,1026.910645,593.570740,906.846375,817.433716,737.162292,753.052124,797.100769,800.804382
162,0,697.290039,21.249310,1383.827637,475.927277,139.756912,1313.745972,728.927368,54.813618,1220.481934,647.134399,135.272766,1098.917480,782.679504,174.810089,1338.340698,688.083618,-85.520828,1279.034912,408.758972,365.682831,1040.249756,394.750488,135.436951,984.391724,287.674744,274.858307,1165.779053,276.927368,175.167084,1141.676270,242.120331,536.468384,858.464478,133.041672,609.064575,668.336243,-107.481834,683.189026,732.323547,-342.750641,732.304138,738.586182,-401.135803,677.796143,738.740845,-304.364410,827.089294,621.888062,359.792877,90.132195,764.202576,493.037750,147.535477,578.316284,410.365906,128.935760,306.807007,384.175598,157.147171,95.972450,326.617157,199.382904,74.954124,544.527527,188.905884,44.442635,-304.032990,807.037659,585.813599,545.625061,229.176941,49.666870,79.112434,625.982483,658.294128,45.612648,553.699524,607.437988,497.788116,158.675659,521.314880,486.097473,252.219406,518.295715,97.857338,515.342224,605.602539,488.350647,258.706116,580.927368,1549.723877,1404.267578,1422.643921,1282.459106,1560.224731,1454.889404,1175.979248,1069.204468,1231.805542,1187.769775,1040.856201,913.965576,1007.272217,1095.105835,1079.840576,1078.637573,849.458801,774.146362,528.351379,426.024445,389.936462,578.075073,1042.556152,593.881836,911.846497,823.191711,738.065125,754.013123,801.191772,801.805359
163,0,702.167908,23.757181,1381.169189,480.197235,141.216797,1312.711060,731.853271,55.955074,1216.817749,648.669617,135.979279,1095.517212,788.014282,176.746048,1332.860352,690.110535,-84.250031,1275.825562,410.351990,366.250549,1040.012329,396.376251,136.229568,983.793762,290.425232,274.759125,1166.418823,279.556854,175.187546,1141.905518,239.669540,536.592346,860.465454,124.364395,609.832886,674.124451,-114.262054,683.054626,745.792603,-349.446747,731.450378,759.799194,-407.586121,676.809753,761.549683,-315.257568,826.918823,642.209839,360.669067,91.730309,763.242493,494.253021,149.366699,577.897156,411.010498,130.760483,306.828217,383.969238,158.617828,96.237297,326.466309,200.956604,75.261787,544.178223,189.793762,44.502476,-315.871857,807.031433,606.118164,545.613770,230.127121,49.493359,70.051376,626.693176,665.667236,35.076916,554.280884,615.502502,498.777405,160.614212,521.065552,486.682068,254.074066,518.182800,87.561569,516.092102,612.161560,489.210632,260.587982,580.722229,1549.591187,1404.899292,1421.050903,1280.398560,1558.435913,1452.956177,1176.500732,1069.356201,1233.033813,1188.608887,1042.004761,917.500122,1017.755371,1111.047852,1097.340332,1093.442139,849.138184,774.959045,529.312317,426.442993,390.676514,578.041626,1057.569824,594.224304,916.932068,829.036194,738.975708,754.934814,805.456360,802.789734
164,0,706.854980,26.361677,1378.709473,484.217224,142.526077,1311.651001,734.742249,57.243706,1213.434204,650.172180,136.709534,1092.345703,792.904724,178.895462,1327.717651,692.147034,-82.950516,1272.837280,411.763367,366.646484,1039.728516,398.043060,136.874496,983.097900,292.930878,274.384399,1166.887573,282.112640,174.908661,1141.996704,237.702118,536.497559,862.349182,116.574028,610.560730,679.799744,-120.092941,682.584900,758.861694,-354.984100,729.931396,780.454773,-412.773163,675.084473,783.717285,-325.043915,826.133972,662.155945,361.986267,93.039970,762.341492,495.633667,151.222321,577.457825,411.720245,132.504898,306.754822,383.780090,160.018616,96.404945,326.317108,202.426331,75.461700,543.857178,190.659134,44.567486,-326.531555,806.427490,626.075256,545.621521,231.055481,49.328503,61.902317,627.348206,672.863525,25.588242,554.831482,623.320984,499.842834,162.540604,520.734741,487.262207,255.892838,517.997498,78.264984,516.818481,618.523376,490.026672,262.435242,580.491943,1549.573608,1405.421021,1419.699097,1278.527466,1556.770874,1451.228149,1176.866211,1069.417847,1233.986084,1189.259033,1043.061890,921.141418,1027.723389,1126.020874,1113.702637,1107.520386,849.031799,775.872681,530.254333,426.833710,391.348602,578.029236,1071.876099,594.577759,922.031982,834.878296,739.883057,755.795654,809.813477,803.722168
165,0,711.339600,29.001163,1376.440796,487.993347,143.686218,1310.593140,737.590759,58.643158,1210.334473,651.641113,137.456314,1089.427490,797.366760,181.220825,1322.931152,694.175171,-81.686272,1270.036255,412.991302,366.908844,1039.421753,399.748383,137.385406,982.349487,295.198456,273.795258,1167.214478,284.591431,174.386002,1141.994995,236.112244,536.246643,864.149231,109.675537,611.270447,685.302063,-124.993202,681.806946,771.451843,-359.395142,727.766541,800.449951,-416.739685,672.633484,805.121460,-333.716797,824.751648,681.650452,363.749573,94.007111,761.601074,497.113251,153.022446,577.022888,412.472076,134.073685,306.609009,383.631104,161.258545,96.486038,326.182709,203.688477,75.565620,543.585754,191.449951,44.633427,-336.023773,805.245178,645.593018,545.646179,231.903687,49.180046,54.670498,627.963684,679.817322,17.161053,555.369629,630.823303,500.940216,164.372208,520.355408,487.810059,257.597656,517.754150,69.982170,517.538635,624.626831,490.741913,264.178741,580.235535,1549.656250,1405.858276,1418.586670,1276.864258,1555.243286,1449.670288,1177.107300,1069.431641,1234.704590,1189.770996,1044.060913,924.834656,1037.122070,1139.968872,1128.861572,1120.816528,849.227478,776.848083,531.147827,427.184601,391.911133,578.040405,1085.413330,594.918335,927.080811,840.635498,740.762451,756.561035,814.188171,804.544128
166,0,715.612061,31.616598,1374.357178,491.534180,144.700882,1309.569458,740.390015,60.115898,1207.518555,653.073669,138.213135,1086.784424,801.424866,183.682953,1318.509521,696.167053,-80.512077,1267.392944,414.044098,367.070984,1039.120117,401.484741,137.776337,981.597351,297.242981,273.050354,1167.436401,286.987823,173.677307,1141.946777,234.800079,535.905701,865.913025,103.657516,611.978821,690.583496,-128.992493,680.744202,783.496216,-362.728180,724.980164,819.689697,-419.543549,669.477600,825.650513,-341.290131,822.795532,700.615662,365.891754,94.608078,761.081177,498.613068,154.671951,576.606323,413.238708,135.382690,306.412048,383.538696,162.262314,96.493813,326.072815,204.661682,75.589523,543.379028,192.122406,44.695782,-344.380188,803.507507,664.580444,545.683105,232.621719,49.054607,48.347221,628.550293,686.473938,9.793503,555.906189,637.950012,502.019104,166.021118,519.958191,488.295776,259.105774,517.464905,62.715797,518.267151,630.417175,491.310333,265.749023,579.937134,1549.825195,1406.241943,1417.706787,1275.424683,1553.862549,1448.245728,1177.261230,1069.441772,1235.239868,1190.196777,1045.050903,928.530273,1045.905396,1152.848267,1142.766724,1133.284424,849.748169,777.825928,531.961487,427.483368,392.331055,578.073914,1098.129883,595.221985,932.018982,846.231506,741.581238,757.191162,818.510742,805.192810
167,0,719.664978,34.154701,1372.455688,494.849518,145.575409,1308.613770,743.126770,61.624668,1204.985596,654.466187,138.973160,1084.435303,805.110352,186.241486,1314.454102,698.087769,-79.470207,1264.886108,414.938110,367.159698,1038.853394,403.240662,138.061188,980.888367,299.085236,272.201965,1167.593628,289.294525,172.838226,1141.897583,233.678986,535.536987,867.693298,98.491844,612.694702,695.606689,-132.131607,679.416748,794.939148,-365.046417,721.605286,838.085571,-421.256592,665.650940,845.204834,-347.798645,820.295044,718.966248,368.284729,94.849197,760.802734,500.051971,156.075424,576.218628,413.990204,136.368805,306.186340,383.510406,162.978470,96.444489,325.992371,205.296021,75.553719,543.242432,192.646835,44.750450,-351.650696,801.239563,682.944336,545.725098,233.175064,48.956654,42.908844,629.110901,692.789856,3.465145,556.443176,644.652039,503.029053,167.405533,519.571106,488.694275,260.341003,517.144470,56.454109,519.013672,635.845337,491.708466,267.080597,579.582153,1550.070679,1406.605225,1417.048096,1274.221191,1552.635864,1446.920532,1177.368408,1069.488647,1235.645874,1190.585693,1046.086670,932.182434,1054.037109,1164.629028,1155.387207,1144.884399,850.559143,778.742126,532.667297,427.719238,392.588654,578.124329,1109.980225,595.468933,936.792114,851.596863,742.305176,757.652893,822.715942,805.620728
168,0,723.494080,36.570492,1370.736816,497.949493,146.316620,1307.759277,745.784668,63.133827,1202.733032,655.815430,139.728302,1082.394775,808.458435,188.855957,1310.759399,699.899780,-78.588737,1262.504028,415.695618,367.194092,1038.652100,405.001221,138.253342,980.264282,300.749420,271.293182,1167.726929,291.503235,171.918579,1141.886230,232.679031,535.192139,869.539917,94.135307,613.416321,700.344177,-134.461700,677.841309,805.734558,-366.425690,717.685608,855.556580,-421.962799,661.204163,863.699707,-353.295929,817.285339,736.608582,370.762177,94.762077,760.756409,501.355164,157.153244,575.871643,414.695312,136.996201,305.955841,383.544617,163.383286,96.356529,325.941650,205.576508,75.481392,543.172607,193.010773,44.794094,-357.899109,798.468933,700.588440,545.764160,233.548599,48.887959,38.317261,629.639282,698.730469,-1.863346,556.972046,650.890381,503.925323,168.460159,519.219360,488.989716,261.244507,516.812073,51.169937,519.778809,640.868347,491.940521,268.117096,579.171936,1550.387207,1406.981323,1416.597168,1273.261963,1551.567505,1445.666626,1177.468628,1069.606567,1235.975830,1190.980469,1047.219971,935.747253,1061.488037,1175.294678,1166.713745,1155.580200,851.583740,779.539795,533.243958,427.884521,392.679382,578.183472,1120.923218,595.645447,941.349060,856.667725,742.905273,757.927673,826.740967,805.811646
169,0,727.096802,38.829060,1369.205566,500.843475,146.932312,1307.036255,748.345154,64.610603,1200.758057,657.118347,140.468796,1080.670532,811.505249,191.486481,1307.416260,701.567444,-77.881149,1260.246094,416.342010,367.185760,1038.542847,406.749817,138.365189,979.758606,302.260406,270.357117,1167.873779,293.605347,170.960236,1141.944946,231.747681,534.906189,871.492310,90.532631,614.130859,704.774963,-136.042587,676.032227,815.843262,-366.951355,713.275208,872.028748,-421.755188,656.203796,881.066650,-357.850098,813.807312,753.443054,373.148560,94.395622,760.912231,502.460663,157.854889,575.580566,415.322906,137.257507,305.744415,383.630951,163.479721,96.248688,325.915955,205.519745,75.395630,543.156921,193.218536,44.824234,-363.198120,795.227356,717.415955,545.791077,233.746216,48.847576,34.521919,630.119751,704.268127,-6.248235,557.473206,656.634766,504.672882,169.144547,518.924133,489.177704,261.782959,516.492249,46.821247,520.552673,645.449890,492.035339,268.816772,578.730530,1550.774414,1407.400879,1416.338623,1272.550415,1550.659668,1444.466064,1177.598145,1069.821167,1236.278076,1191.415039,1048.489746,939.180847,1068.235596,1184.841309,1176.758057,1165.339233,852.723755,780.178101,533.678162,427.974457,392.611847,578.240540,1130.922241,595.744324,945.640625,861.385315,743.361816,758.016785,830.525635,805.785461
170,0,730.472778,40.906425,1367.871094,503.539215,147.430878,1306.470215,750.789246,66.026001,1199.058228,658.372620,141.182999,1079.264038,814.284546,194.094742,1304.412720,703.061096,-77.347527,1258.123535,416.903839,367.139832,1038.548340,408.469879,138.407425,979.394287,303.640900,269.416992,1168.063965,295.592865,169.995544,1142.095337,230.847885,534.695007,873.574036,87.620728,614.814331,708.881409,-136.940186,674.002625,825.230896,-366.714294,708.437378,887.436584,-420.733002,650.730103,897.252136,-361.538849,809.905945,769.370056,375.288635,93.806984,761.230347,503.323730,158.165909,575.361206,415.843079,137.170547,305.573395,383.751862,163.292480,96.137146,325.906067,205.166061,75.315422,543.176941,193.287476,44.839108,-367.623474,791.551514,733.333008,545.796753,233.786713,48.832451,31.462978,630.527771,709.378967,-9.758858,557.916016,661.861694,505.248474,169.446838,518.700684,489.263885,261.951965,516.211060,43.353447,521.312927,649.560608,492.036285,269.157257,578.301819,1551.236572,1407.889282,1416.257202,1272.084106,1549.911133,1443.312988,1177.787476,1070.148315,1236.590698,1191.912476,1049.914795,942.436707,1074.261719,1193.275513,1185.549438,1174.133057,853.881104,780.635498,533.962830,427.986328,392.403229,578.283508,1139.946533,595.764160,949.617676,865.694214,743.665649,757.939209,834.011780,805.591919
171,0,733.622742,42.789619,1366.745972,506.042114,147.820648,1306.080322,753.098755,67.355621,1197.631714,659.576599,141.857666,1078.170532,816.825073,196.645279,1301.736694,704.360291,-76.976868,1256.157715,417.406769,367.056061,1038.683960,410.146515,138.388565,979.183594,304.910278,268.487213,1168.318726,297.458984,169.047363,1142.347656,229.954910,534.554443,875.788757,85.333298,615.433777,712.646057,-137.223465,671.764587,833.865417,-365.807312,703.241211,901.723450,-418.997528,644.870667,912.216125,-364.443665,805.629883,784.295837,377.070099,93.053291,761.668396,503.919128,158.107895,575.224915,416.229645,136.772034,305.458252,383.885132,162.861053,96.032555,325.898834,204.568863,75.251793,543.210327,193.242508,44.837437,-371.248413,787.484741,748.253479,545.771851,233.697388,48.838310,29.075432,630.831909,714.039856,-12.472296,558.260620,666.553162,505.640320,169.383499,518.556091,489.259796,261.775146,515.991211,40.702953,522.025024,653.178650,491.987549,269.139282,577.938354,1551.782104,1408.465576,1416.338989,1271.855591,1549.319458,1442.213989,1178.058960,1070.594238,1236.941406,1192.483521,1051.491089,945.465454,1079.550659,1200.611694,1193.128296,1181.938477,854.973389,780.907410,534.095886,427.917969,392.073090,578.299683,1147.972534,595.706787,953.229858,869.542175,743.816711,757.725708,837.143494,805.295227
172,0,736.547241,44.475948,1365.846069,508.355011,148.109360,1305.877319,755.257629,68.579933,1196.478516,660.728699,142.478241,1077.378296,819.148682,199.106598,1299.377197,705.456482,-76.750137,1254.379150,417.874603,366.930908,1038.957275,411.767761,138.314362,979.127686,306.083130,267.575348,1168.647705,299.198669,168.129364,1142.702026,229.053589,534.462830,878.119141,83.605431,615.949585,716.048279,-136.960983,669.330078,841.715271,-364.320496,697.757568,914.842224,-416.648590,638.714539,925.929749,-366.645142,801.028809,798.138000,378.435394,92.185440,762.185852,504.241302,157.731262,575.173889,416.461670,136.110413,305.404907,384.006256,162.232513,95.937576,325.878418,203.785507,75.204613,543.234802,193.110092,44.818558,-374.139923,783.075195,762.101685,545.706543,233.507172,48.860630,27.293610,630.995605,718.226074,-14.467299,558.460266,670.693420,505.845795,168.994476,518.487366,489.177856,261.298645,515.846741,38.801884,522.644348,656.287781,491.920990,268.787018,577.685608,1552.422363,1409.140503,1416.572632,1271.851562,1548.880005,1441.189209,1178.426758,1071.155762,1237.344360,1193.128296,1053.190063,948.213501,1084.087524,1206.868408,1199.540894,1188.738770,855.943237,781.001587,534.077271,427.766541,391.638885,578.276978,1154.983398,595.574219,956.425171,872.878479,743.820007,757.409912,839.866882,804.955566
173,0,739.246338,45.971794,1365.188232,510.478027,148.303711,1305.863770,757.253357,69.684654,1195.599731,661.828125,143.029404,1076.870361,821.268738,201.452744,1297.326172,706.353638,-76.643532,1252.823242,418.328857,366.758453,1039.366699,413.325165,138.187653,979.217590,307.169983,266.683746,1169.049561,300.809357,167.247238,1143.147095,228.136581,534.386292,880.526794,82.377975,616.319275,719.062195,-136.217331,666.710571,848.748230,-362.337219,692.054199,926.754883,-413.780273,632.345337,938.371826,-368.218811,796.150635,810.828003,379.381775,91.244835,762.746338,504.302155,157.103653,575.196960,416.525146,135.240067,305.408112,384.090881,161.456741,95.845627,325.827850,202.871353,75.161118,543.230347,192.913696,44.782677,-376.356232,778.373108,774.813965,545.592224,233.241745,48.895416,26.055796,630.981506,721.908508,-15.818168,558.464905,674.267212,505.867889,168.336227,518.480713,489.026031,260.583221,515.777954,37.583027,523.118958,658.876404,491.847168,268.145447,577.567444,1553.170044,1409.915527,1416.949951,1272.054810,1548.586670,1440.269287,1178.895264,1071.821167,1237.800537,1193.835449,1054.960815,950.624023,1087.856445,1212.065063,1204.830444,1194.521973,856.760254,780.931335,533.907471,427.528320,391.113495,578.204468,1160.967407,595.368286,959.149902,875.653748,743.681152,757.018433,842.130676,804.611572
