Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
419,0,190.737015,134.423752,1609.684204,103.355202,115.580612,1369.487793,321.933990,169.447159,1522.500977,364.525513,179.851288,1351.417480,235.614944,334.272217,1552.011963,312.874725,-7.857307,1549.914795,236.425537,278.026642,1086.148682,298.413696,50.216797,1074.032959,71.203690,170.390900,1121.118530,99.598091,70.505234,1116.996582,332.698975,388.752014,894.407959,510.897095,401.733185,743.369324,446.177399,381.579926,492.762970,413.389771,321.156189,262.723450,375.990387,252.501251,254.527206,566.463989,338.180389,211.043121,247.597076,11.393869,778.064148,306.739105,88.455627,565.603882,234.047073,70.258484,291.577637,216.962875,108.608467,79.827148,153.853851,143.811371,55.888466,374.714966,162.953979,44.124374,588.871704,309.653748,225.067215,371.737915,200.304413,50.106094,521.969238,394.572662,684.510620,552.717834,304.221649,680.044983,305.631866,99.796486,510.808044,276.323059,189.577530,512.776245,556.249023,287.581329,740.179626,280.256500,192.660995,571.598389,1626.509644,1378.237305,1565.363647,1411.224609,1604.990234,1581.198364,1145.825073,1115.848999,1136.226074,1123.642334,1030.428345,987.422607,766.480835,585.709839,519.528381,692.666382,816.589233,649.477539,380.436340,255.423309,217.890427,410.989380,702.360779,425.231232,946.939453,927.636292,603.568604,612.563110,969.526611,665.121582
420,0,190.471863,134.047928,1609.600342,103.103691,115.294128,1369.463867,321.552338,169.641327,1522.406616,363.959747,180.363373,1351.259766,235.118011,333.639740,1553.138794,313.226746,-7.293940,1549.793091,235.777969,278.318695,1086.099243,298.324982,50.666527,1073.879761,70.763237,170.173477,1121.124268,99.457237,70.377113,1116.905518,331.778076,388.980194,894.196960,509.799194,401.954742,742.953918,445.227386,381.188965,492.345917,412.631348,320.236542,262.416504,375.412109,251.477005,254.351822,565.783752,337.378479,210.750595,247.874695,11.715621,777.974060,307.224030,88.891106,565.605469,234.510757,70.553688,291.556152,217.058014,108.718903,79.822983,153.887848,143.854706,55.918301,374.736450,163.023193,44.138329,588.230103,308.927216,224.847534,371.748108,200.395264,50.088631,520.915833,394.710663,684.114502,551.848572,304.412018,679.833801,306.154968,100.225616,510.790039,276.658569,189.983170,512.731567,555.401855,287.912842,740.008667,280.633514,193.076828,571.562622,1626.364502,1378.170776,1565.214233,1410.992798,1605.875488,1581.146118,1145.715576,1115.698242,1136.171753,1123.531372,1030.034302,986.632263,765.465210,584.532715,518.526550,691.629395,816.592163,649.767517,380.759888,255.549789,217.950699,411.037933,701.432190,425.280853,946.130249,927.026184,603.889526,612.802734,969.008667,665.370361
421,0,190.318665,133.718109,1609.536743,102.955246,115.005913,1369.473755,321.256775,169.902313,1522.325073,363.466522,180.943817,1351.110474,234.615891,333.065765,1554.191040,313.702148,-6.667981,1549.699829,235.184006,278.638123,1086.063232,298.305237,51.150101,1073.741455,70.387489,169.963837,1121.177368,99.396149,70.258003,1116.857056,330.913208,389.191925,894.028564,508.741791,402.158813,742.557617,444.235107,380.792328,491.963501,411.764923,319.312927,262.157379,374.701660,250.465576,254.233154,564.974548,336.579926,210.466675,248.162201,12.048488,777.904541,307.648346,89.329094,565.605530,234.934219,70.833923,291.542999,217.153564,108.828575,79.817810,153.921707,143.894821,55.946526,374.757996,163.089584,44.151684,587.462036,308.200684,224.623795,371.758545,200.486115,50.071651,519.888489,394.829987,683.730774,550.993408,304.581390,679.624207,306.606812,100.653328,510.775208,276.914764,190.393753,512.696533,554.577148,288.215485,739.841675,280.932098,193.490677,571.535278,1626.256592,1378.145264,1565.102539,1410.796875,1606.700684,1581.146118,1145.636963,1115.582031,1136.169312,1123.470337,1029.689697,985.871094,764.444702,583.298889,517.463867,690.491516,816.618164,650.028259,381.062805,255.675964,218.008331,411.085327,700.396423,425.330750,945.337219,926.419189,604.177246,613.016541,968.498718,665.593018
422,0,190.265854,133.432343,1609.495483,102.902390,114.717514,1369.515625,321.037201,170.227402,1522.260742,363.041138,181.586716,1350.973877,234.101593,332.546692,1555.170898,314.293762,-5.978320,1549.640747,234.637268,278.984283,1086.044312,298.352570,51.666599,1073.620605,70.074364,169.763535,1121.274048,99.411995,70.149773,1116.848755,330.104462,389.391235,893.897766,507.726715,402.350433,742.178589,443.198792,380.394379,491.615540,410.788452,318.389221,261.945618,373.850220,249.473770,254.172501,564.028687,335.787689,210.187851,248.453323,12.394328,777.854004,308.015198,89.768112,565.605042,235.315002,71.102013,291.537750,217.248688,108.937172,79.813187,153.954941,143.933823,55.973835,374.779388,163.153091,44.164581,586.559937,307.477722,224.392197,371.770050,200.576340,50.055466,518.887451,394.935028,683.357483,550.151978,304.734100,679.413513,306.992340,101.079185,510.762268,277.101562,190.808105,512.668579,553.775696,288.493591,739.675354,281.158966,193.902115,571.514038,1626.186157,1378.158936,1565.030396,1410.639160,1607.466064,1581.203003,1145.591187,1115.501953,1136.215332,1123.456543,1029.391968,985.140320,763.420532,582.008911,516.337891,689.246399,816.663696,650.262085,381.343536,255.801590,218.064514,411.131409,699.247437,425.381470,944.560974,925.814697,604.433105,613.206360,967.995728,665.790283
423,0,190.301605,133.188370,1609.478516,102.937630,114.430458,1369.588379,320.883118,170.613907,1522.217896,362.678802,182.286865,1350.854126,233.567764,332.078339,1556.084229,314.992676,-5.224899,1549.622559,234.131104,279.355408,1086.045776,298.464996,52.214859,1073.519409,69.821701,169.574188,1121.411133,99.501595,70.054031,1116.878052,329.351196,389.584076,893.798828,506.754211,402.534973,741.813354,442.117706,379.999634,491.300720,409.702332,317.469604,261.778931,372.853973,248.507339,254.169159,562.942200,335.002960,209.909637,248.742401,12.752765,777.821716,308.327057,90.203484,565.605103,235.650253,71.360611,291.539246,217.342041,109.044052,79.810745,153.986923,143.973419,56.000977,374.800293,163.213074,44.177143,585.520691,306.759979,224.148788,371.783356,200.664490,50.040371,517.911926,395.031158,682.991455,549.323486,304.875183,679.198486,307.315796,101.499496,510.750366,277.230652,191.221436,512.645386,552.997498,288.752960,739.505371,281.322693,194.307800,571.495850,1626.153320,1378.209961,1564.999146,1410.521606,1608.175415,1581.321533,1145.579468,1115.460205,1136.306885,1123.487671,1029.137573,984.439636,762.393799,580.664368,515.148438,687.890259,816.726440,650.470154,381.599945,255.925629,218.120224,411.175598,697.981995,425.432861,943.800598,925.211182,604.657837,613.374084,967.498108,665.962036
424,0,190.414261,132.983521,1609.487305,103.053658,114.146210,1369.690308,320.784119,171.059052,1522.199829,362.374603,183.040131,1350.756104,233.007111,331.656372,1556.940552,315.788055,-4.408963,1549.650879,233.658981,279.749359,1086.070801,298.640533,52.793705,1073.439697,69.627274,169.397156,1121.585083,99.661583,69.972115,1116.942749,328.651978,389.777527,893.725647,505.822968,402.718262,741.457764,440.991913,379.612915,491.017029,408.508514,316.559052,261.653503,371.713501,247.570709,254.220398,561.715332,334.226074,209.626785,249.025055,13.121396,777.807678,308.584625,90.628227,565.606445,235.936646,71.612015,291.545990,217.431625,109.148354,79.811981,154.016937,144.015182,56.028675,374.820526,163.268478,44.189415,584.344238,306.048431,223.889664,371.798920,200.748352,50.026619,516.959595,395.124115,682.629333,548.506226,305.010223,678.976013,307.579285,101.907814,510.739014,277.313873,191.626083,512.624634,552.241760,289.000336,739.326538,281.432648,194.702255,571.477844,1626.158447,1378.296387,1565.009888,1410.447144,1608.835693,1581.505371,1145.602783,1115.457764,1136.440308,1123.561157,1028.923706,983.767517,761.365601,579.268005,513.897034,686.421509,816.804993,650.652466,381.829071,256.046539,218.176086,411.217377,696.599121,425.484436,943.055237,924.607361,604.850891,613.520630,967.003601,666.108276
425,0,190.592621,132.815109,1609.523926,103.243347,113.866096,1369.819946,320.730042,171.560165,1522.209961,362.123596,183.843491,1350.683716,232.412872,331.276581,1557.750732,316.667694,-3.533201,1549.731689,233.214676,280.163330,1086.122559,298.877502,53.402157,1073.383545,69.488930,169.233673,1121.793457,99.888550,69.904961,1117.041748,328.004517,389.979889,893.672058,504.930023,402.906158,741.106689,439.821747,379.238922,490.761475,407.209473,315.663086,261.564209,370.433685,246.666885,254.321304,560.350525,333.457367,209.333710,249.298798,13.496434,777.812988,308.786407,91.034187,565.609741,236.170380,71.858208,291.556061,217.515167,109.249184,79.818237,154.044281,144.060379,56.057526,374.839935,163.317917,44.201378,583.033569,305.343811,223.610825,371.817200,200.825348,50.014389,516.027039,395.220001,682.267334,547.697083,305.145111,678.742065,307.781494,102.295891,510.728668,277.360962,192.012741,512.605103,551.506531,289.242737,739.133240,281.497192,195.078857,571.457581,1626.201904,1378.416260,1565.063477,1410.417847,1609.455566,1581.758423,1145.662598,1115.496338,1136.613159,1123.675415,1028.747314,983.120972,760.336853,577.822266,512.586609,684.841003,816.899658,650.807678,382.027466,256.162445,218.232635,411.255951,695.100525,425.535278,942.322388,924.000183,605.010437,613.646484,966.508484,666.228271
426,0,190.826111,132.680252,1609.589844,103.499855,113.591293,1369.976074,320.711121,172.114532,1522.250977,361.920837,184.695114,1350.641602,231.779266,330.935272,1558.527222,317.618347,-2.601748,1549.868774,232.792587,280.594574,1086.203735,299.174469,54.039604,1073.352417,69.404488,169.084503,1122.033691,100.179153,69.853172,1117.173706,327.405457,390.199707,893.632263,504.070923,403.104095,740.754761,438.607208,378.882355,490.530609,405.807495,314.787872,261.504822,369.022552,245.797440,254.465408,558.852051,332.698364,209.024811,249.562805,13.873619,777.839600,308.928009,91.413422,565.615356,236.346985,72.100578,291.567810,217.590347,109.345757,79.830528,154.068222,144.110229,56.087967,374.858368,163.359970,44.212948,581.592834,304.648193,223.308578,371.838165,200.892746,50.003780,515.109314,395.325073,681.901306,546.892029,305.285858,678.492798,307.917175,102.654961,510.720123,277.377594,192.371948,512.586426,550.788635,289.487610,738.919128,281.521851,195.431259,571.433472,1626.283569,1378.567993,1565.160400,1410.436768,1610.045532,1582.081421,1145.759277,1115.576660,1136.822876,1123.829346,1028.605225,982.495850,759.307861,576.329651,511.220764,683.150940,817.011963,650.932922,382.191315,256.271271,218.290253,411.290710,693.489319,425.584167,941.599060,923.386658,605.133118,613.750854,966.008667,666.321350
427,0,191.105225,132.576157,1609.687012,103.816528,113.322639,1370.156860,320.718414,172.719452,1522.324951,361.761108,185.594116,1350.634155,231.101959,330.629364,1559.283081,318.626251,-1.620052,1550.064697,232.387894,281.040771,1086.316284,299.529938,54.705978,1073.347656,69.371788,168.949982,1122.303833,100.530220,69.816887,1117.337891,326.850250,390.445404,893.600830,503.239563,403.317413,740.396973,437.347626,378.547516,490.320465,404.303253,313.939636,261.468842,367.489685,244.962738,254.644699,557.223938,331.952728,208.694931,249.817780,14.249209,777.890137,309.002014,91.759377,565.623413,236.461288,72.339798,291.579712,217.654861,109.437546,79.849556,154.088135,144.165817,56.120239,374.876038,163.393250,44.224026,580.026611,303.965576,222.979507,371.861786,200.948120,49.994850,514.199646,395.445190,681.527283,546.086060,305.438416,678.224121,307.977325,102.977066,510.715057,277.364319,192.695572,512.568787,550.083618,289.741791,738.678284,281.508331,195.754486,571.404968,1626.403931,1378.749390,1565.300415,1410.506470,1610.617188,1582.474609,1145.893066,1115.699829,1137.067505,1124.021606,1028.494629,981.887268,758.277893,574.791382,509.803223,681.355042,817.144470,651.023743,382.316254,256.371155,218.349289,411.321259,691.770081,425.629913,940.881287,922.762512,605.214111,613.831665,965.498779,666.386047
428,0,191.421341,132.499985,1609.816406,104.186958,113.060684,1370.360840,320.743622,173.372147,1522.433105,361.639191,186.540482,1350.665039,230.378281,330.356934,1560.030518,319.677948,-0.594634,1550.319702,231.996765,281.500214,1086.462280,299.942780,55.401783,1073.370605,69.388557,168.829803,1122.602295,100.938820,69.795937,1117.533936,326.332855,390.724854,893.573059,502.428345,403.551056,740.028076,436.040558,378.238739,490.126953,402.695404,313.124725,261.449585,365.845154,244.162109,254.850739,555.468506,331.226715,208.339478,250.065323,14.620819,777.967834,308.998230,92.067841,565.633667,236.507477,72.575340,291.591309,217.706772,109.524391,79.875702,154.103592,144.227936,56.154350,374.893127,163.416595,44.234512,578.338318,303.302917,222.620560,371.887817,200.989655,49.987587,513.290283,395.586243,681.141418,545.272888,305.608673,677.932068,307.949890,103.256142,510.715057,277.315735,192.977905,512.553345,549.385742,290.011841,738.404602,281.453400,196.045593,571.372375,1626.562988,1378.958496,1565.483032,1410.629883,1611.181152,1582.935669,1146.065063,1115.867188,1137.345337,1124.251831,1028.412354,981.289551,757.245300,573.207275,508.337189,679.456970,817.300659,651.074341,382.398315,256.460449,218.410004,411.347198,689.947693,425.671387,940.164368,922.123108,605.247742,613.885498,964.972961,666.420532
429,0,191.767014,132.449051,1609.979248,104.604828,112.805527,1370.586548,320.779419,174.069855,1522.576538,361.549774,187.534760,1350.737915,229.607574,330.116913,1560.780029,320.760681,0.467246,1550.631958,231.616241,281.972351,1086.642334,300.411652,56.128193,1073.421997,69.452385,168.723053,1122.927368,101.402229,69.789772,1117.760986,325.845825,391.044952,893.544800,501.628448,403.809662,739.643799,434.681854,377.959595,489.945648,400.979767,312.349152,261.440948,364.097198,243.394241,255.074921,553.585999,330.529755,207.954590,250.307266,14.987929,778.075745,308.904907,92.337570,565.646057,236.479568,72.805382,291.602966,217.744537,109.606400,79.908966,154.114304,144.297180,56.190109,374.910004,163.429184,44.244301,576.529053,302.670166,222.228973,371.915802,201.016266,49.981987,512.371643,395.753723,680.740234,544.445435,305.802338,677.612610,307.821655,103.488899,510.722046,277.221649,193.216370,512.541504,548.687866,290.303955,738.092896,281.349426,196.304169,571.336731,1626.760742,1379.193481,1565.707153,1410.808472,1611.747803,1583.460571,1146.274902,1116.078979,1137.654175,1124.518921,1028.354980,980.696838,756.206604,571.575134,506.824188,677.460327,817.484070,651.079041,382.433655,256.537872,218.472473,411.368683,688.026672,425.707764,939.442932,921.463379,605.228149,613.908142,964.425232,666.422180
430,0,192.135803,132.420746,1610.176025,105.063904,112.556824,1370.831909,320.819305,174.809631,1522.754761,361.487183,188.577805,1350.854980,228.791138,329.909698,1561.539795,321.863007,1.557985,1550.998047,231.244339,282.457794,1086.857300,300.935028,56.886974,1073.502808,69.560570,168.628311,1123.277710,101.918037,69.797668,1118.018433,325.380127,391.411316,893.512268,500.829803,404.097870,739.240051,433.265167,377.713562,489.771942,399.148865,311.618225,261.437683,362.251343,242.657440,255.309372,551.573181,329.873901,207.536926,250.545029,15.351991,778.216919,308.710236,92.570419,565.660645,236.371948,73.026756,291.616333,217.767227,109.683998,79.949142,154.120270,144.373581,56.227142,374.927032,163.430618,44.253323,574.596741,302.080139,221.801910,371.945129,201.027756,49.978024,511.433197,395.952911,680.320190,543.595764,306.025391,677.261658,307.580109,103.675163,510.737762,277.067993,193.411667,512.535156,547.982422,290.623871,737.738403,281.184692,196.532272,571.299622,1626.996582,1379.452026,1565.971191,1411.043579,1612.325073,1584.043213,1146.522949,1116.336060,1137.992554,1124.821777,1028.318604,980.102783,755.157471,569.890686,505.263794,675.367554,817.697998,651.032471,382.419495,256.602814,218.536682,411.385712,686.010193,425.738373,938.710876,920.777527,605.150513,613.894958,963.848999,666.388062
431,0,192.522415,132.412689,1610.406006,105.558022,112.313721,1371.095093,320.857880,175.588501,1522.967041,361.445587,189.670380,1351.017578,227.932190,329.736755,1562.314331,322.975403,2.670065,1551.412109,230.879837,282.958618,1087.106323,301.511414,57.680408,1073.613281,69.710182,168.543594,1123.650635,102.483994,69.818718,1118.304443,324.925018,391.828064,893.472107,500.021149,404.420380,738.812988,431.781616,377.503265,489.600891,397.191986,310.936401,261.435333,360.308655,241.949860,255.547226,549.422852,329.273254,207.083435,250.779510,15.716109,778.393372,308.403687,92.770988,565.677917,236.180176,73.235115,291.633850,217.774384,109.757729,79.995728,154.121582,144.456589,56.264957,374.944702,163.420853,44.261505,572.535889,301.547699,221.336166,371.975250,201.024780,49.975681,510.463165,396.189056,679.877747,542.715515,306.283630,676.874939,307.215668,103.817825,510.763702,276.838989,193.567490,512.535828,547.260681,290.977356,737.337402,280.945557,196.733932,571.262878,1627.269409,1379.731323,1566.272583,1411.334961,1612.918335,1584.676514,1146.809204,1116.638550,1138.357300,1125.158936,1028.298584,979.500732,754.090881,568.147278,503.653107,673.178955,817.944763,650.930786,382.354218,256.654907,218.602173,411.398865,683.899170,425.762970,937.961670,920.059509,605.011719,613.841309,963.238586,666.315186
432,0,192.922409,132.422577,1610.668701,106.081108,112.074898,1371.373535,320.890503,176.403336,1523.211182,361.418976,190.813080,1351.225464,227.035660,329.600800,1563.105103,324.090607,3.796461,1551.866455,230.522171,283.478058,1087.388184,302.138672,58.511166,1073.753662,69.897888,168.466690,1124.043945,103.098061,69.852058,1118.617432,324.468506,392.297852,893.421021,499.190491,404.781921,738.358765,430.219879,377.331085,489.427246,395.095459,310.306702,261.430176,358.265228,241.269745,255.783051,547.124023,328.742828,206.590744,251.010864,16.084463,778.606384,307.978119,92.946022,565.698425,235.901810,73.425674,291.658752,217.766129,109.828194,80.048103,154.118637,144.545029,56.302986,374.963348,163.400421,44.268726,570.336426,301.088806,220.827682,372.005341,201.008804,49.974911,509.449066,396.467438,679.408813,541.795898,306.583221,676.447693,306.723053,103.922348,510.800720,276.519623,193.689835,512.544861,546.514221,291.370270,736.886414,280.618011,196.914459,571.228699,1627.577393,1380.028687,1566.608032,1411.681152,1613.530151,1585.351196,1147.132690,1116.986328,1138.745605,1125.528076,1028.289062,978.883667,752.998657,566.335999,501.986084,670.892090,818.225525,650.772034,382.237915,256.694397,218.668350,411.408478,681.691223,425.781677,937.187866,919.302734,604.810974,613.743530,962.588196,666.201172
433,0,193.332260,132.448441,1610.961792,106.627174,111.838631,1371.664551,320.913483,177.250870,1523.484009,361.401184,192.005859,1351.477051,226.107910,329.505493,1563.908081,325.203766,4.931015,1552.351807,230.171097,284.020203,1087.700073,302.814667,59.382095,1073.923340,70.120071,168.395172,1124.453613,103.758171,69.896912,1118.953857,323.997345,392.821808,893.355042,498.324921,405.187622,737.872864,428.566467,377.198669,489.245026,392.843292,309.730804,261.419312,356.111847,240.615555,256.012817,544.661926,328.297241,206.054672,251.239182,16.461521,778.855408,307.430908,93.103554,565.723145,235.537125,73.593948,291.694397,217.743118,109.895897,80.105530,154.112015,144.637070,56.340733,374.982941,163.370285,44.274853,567.984436,300.718842,220.270813,372.034729,200.981873,49.975624,508.377960,396.793427,678.908142,540.828552,306.930817,675.974548,306.102692,103.995895,510.849426,276.097595,193.786240,512.563293,545.734070,291.808990,736.382324,280.189911,197.079620,571.198792,1627.918213,1380.340820,1566.973633,1412.078979,1614.158447,1586.057373,1147.491943,1117.378296,1139.153076,1125.925903,1028.283325,978.243835,751.870178,564.445862,500.253967,668.501526,818.540039,650.557190,382.072540,256.721771,218.734253,411.415039,679.380188,425.794678,936.381042,918.500732,604.550354,613.599304,961.892456,666.044189
434,0,193.748993,132.488464,1611.282715,107.190491,111.602867,1371.964722,320.923950,178.127823,1523.781250,361.385864,193.248001,1351.768677,225.156128,329.455353,1564.715942,326.312653,6.068731,1552.858276,229.826523,284.589996,1088.038940,303.536621,60.296097,1074.121460,70.372803,168.326813,1124.875122,104.462280,69.952721,1119.309692,323.497711,393.399628,893.269775,497.411224,405.643036,737.349548,426.805542,377.107239,489.047485,390.417725,309.208801,261.399780,353.834137,239.985931,256.233734,542.018250,327.949097,205.469589,251.464874,16.851318,779.138672,306.764954,93.251854,565.752991,235.089615,73.736801,291.743561,217.706314,109.961189,80.167160,154.102310,144.730408,56.377743,375.003510,163.331833,44.279667,565.461914,300.451355,219.658112,372.062714,200.946381,49.977684,507.236542,397.172302,678.369568,539.804626,307.333008,675.448853,305.360657,104.046539,510.909607,275.565216,193.864639,512.591736,544.911804,292.300537,735.821106,279.652710,197.234756,571.175049,1628.288574,1380.663574,1567.364502,1412.523804,1614.797974,1586.784546,1147.885254,1117.813477,1139.574585,1126.348022,1028.272705,977.572815,750.693176,562.464172,498.445129,665.997070,818.886841,650.290039,381.861969,256.737732,218.798676,411.419037,676.954895,425.802612,935.531982,917.645752,604.234619,613.408447,961.145752,665.843933
435,0,194.170334,132.541138,1611.627441,107.765717,111.365402,1372.270630,320.919769,179.030838,1524.098145,361.366699,194.538010,1352.095215,224.187897,329.455353,1565.516968,327.417542,7.205970,1553.373901,229.488174,285.192413,1088.399902,304.301727,61.255936,1074.346558,70.651955,168.259567,1125.302246,105.208160,70.019218,1119.679443,322.955505,394.029602,893.159058,496.435699,406.153809,736.781372,424.919769,377.057465,488.826996,387.800110,308.739349,261.368225,351.412933,239.379791,256.443542,539.171509,327.708282,204.828140,251.689789,17.256861,779.453247,305.988892,93.398689,565.788940,234.566177,73.853203,291.807922,217.656998,110.024254,80.232132,154.090363,144.822556,56.413727,375.024750,163.286942,44.282951,562.747437,300.296783,218.979874,372.088745,200.904953,49.980877,506.011414,397.609497,677.784912,538.716125,307.797028,674.862427,304.508179,104.082283,510.980713,274.920563,193.932846,512.629883,544.039673,292.852448,735.198303,279.003265,197.384308,571.158020,1628.684204,1380.993164,1567.774414,1413.008301,1615.439453,1587.521606,1148.309082,1118.289917,1140.003540,1126.788940,1028.247314,976.860352,749.453857,560.376892,496.545074,663.365051,819.263611,649.976624,381.611633,256.743256,218.860489,411.420898,674.399719,425.806183,934.630005,916.729736,603.870544,613.172607,960.342773,665.601135
436,0,194.594330,132.605240,1611.991821,108.348106,111.124039,1372.577515,320.899567,179.956543,1524.428467,361.337494,195.873444,1352.449829,223.210495,329.510498,1566.295288,328.520813,8.340532,1553.887329,229.155533,285.832092,1088.777466,305.106903,62.264118,1074.596191,70.953339,168.191849,1125.728149,105.993408,70.096481,1120.057251,322.357025,394.709412,893.015320,495.384705,406.725739,736.158447,422.890411,377.049561,488.574677,384.971680,308.319427,261.320435,348.825500,238.796341,256.640106,536.098389,327.580811,204.120850,251.917603,17.679832,779.794739,305.116455,93.550713,565.831604,233.976868,73.944801,291.887817,217.596741,110.085159,80.299545,154.076889,144.911102,56.448540,375.046204,163.237717,44.284466,559.816589,300.261658,218.224167,372.112549,200.860214,49.984917,504.689453,398.110352,677.143982,537.555054,308.329987,674.205505,303.560852,104.110565,511.061554,274.168091,193.997681,512.677246,543.109985,293.473267,734.507385,278.244324,197.531509,571.147766,1629.100586,1381.324463,1568.197388,1413.524536,1616.069580,1588.257446,1148.759644,1118.804688,1140.432739,1127.242798,1028.195557,976.094788,748.136292,558.168762,494.537231,660.587585,819.667603,649.625427,381.328613,256.739349,218.918594,411.421082,671.694519,425.806366,933.663391,915.743347,603.466736,612.895813,959.476990,665.318237
437,0,195.019302,132.679962,1612.369873,108.933670,110.876808,1372.881104,320.862610,180.901703,1524.765259,361.292419,197.250961,1352.823853,222.230347,329.625793,1567.032349,329.626648,9.471624,1554.385864,228.827469,286.513123,1089.165161,305.949097,63.322788,1074.867798,71.272842,168.122681,1126.144653,106.815376,70.184967,1120.435547,321.689545,395.435730,892.828613,494.244781,407.364532,735.468445,420.697784,377.083466,488.280609,381.914032,307.944885,261.250793,346.046722,238.235077,256.820679,532.773010,327.568695,203.336121,252.154495,18.120651,780.158203,304.165619,93.713203,565.881287,233.334229,74.016022,291.982117,217.527176,110.143929,80.368523,154.062729,144.994019,56.482178,375.067413,163.186630,44.284077,556.643127,300.348083,217.376892,372.134003,200.814713,49.989475,503.257324,398.679749,676.434265,536.313416,308.939026,673.465759,302.536987,104.137909,511.150665,273.318176,194.064789,512.732605,542.116150,294.171783,733.739563,277.384918,197.678329,571.143127,1629.531494,1381.652100,1568.625977,1414.062378,1616.672363,1588.980469,1149.231323,1119.354980,1140.853516,1127.701904,1028.103394,975.262817,746.723877,555.824036,492.403442,657.642639,820.095764,649.246155,381.020721,256.727234,218.972198,411.420135,668.814819,425.804199,932.618286,914.675659,603.032593,612.583618,958.540894,664.998962
438,0,195.443893,132.764816,1612.755859,109.519402,110.622200,1373.175903,320.808838,181.863373,1525.100708,361.226288,198.666550,1353.207642,221.252304,329.805359,1567.707520,330.740479,10.599703,1554.857544,228.502335,287.238525,1089.555908,306.825287,64.433723,1075.157837,71.606628,168.051605,1126.543335,107.671219,70.285492,1120.806763,320.941986,396.204895,892.587280,493.002655,408.075470,734.696594,418.321655,377.158661,487.933990,378.609314,307.610657,261.151886,343.049988,237.695709,256.981201,529.168701,327.670319,202.460602,252.408920,18.578907,780.538391,303.157074,93.890312,565.937683,232.652496,74.073669,292.088104,217.450195,110.200645,80.438141,154.048615,145.070068,56.514694,375.088104,163.136139,44.281761,553.199463,300.554352,216.422379,372.153442,200.770630,49.994236,501.702179,399.322083,675.641418,534.983459,309.630920,672.629089,301.456299,104.170036,511.246216,272.385986,194.138596,512.794312,541.051575,294.956848,732.883606,276.439606,197.826065,571.142334,1629.971313,1381.970825,1569.052246,1414.610718,1617.229492,1589.680298,1149.717896,1119.936646,1141.257446,1128.158203,1027.956299,974.349182,745.198792,553.325928,490.124329,654.505676,820.545898,648.848999,380.696106,256.708130,219.021042,411.418701,665.733582,425.800964,931.479736,913.514404,602.577820,612.243347,957.525391,664.648499
439,0,195.866898,132.859802,1613.142822,110.103439,110.359367,1373.456543,320.738647,182.838821,1525.427368,361.134674,200.115585,1353.590698,220.279236,330.052582,1568.299438,331.868103,11.726233,1555.290161,228.177811,288.010315,1089.941772,307.732697,65.598312,1075.462402,71.951324,167.978775,1126.915039,108.557976,70.399185,1121.163086,320.105103,397.013153,892.277466,491.645508,408.863251,733.825745,415.741882,377.274445,487.523041,375.040253,307.311157,261.014374,339.808960,237.178162,257.115631,525.257690,327.881104,201.479660,252.691086,19.054079,780.929504,302.112213,94.085495,565.999939,231.946411,74.126183,292.201904,217.367706,110.255493,80.507515,154.035126,145.138733,56.546165,375.107941,163.088791,44.277718,549.457703,300.875824,215.343964,372.171417,200.729965,49.998886,500.010834,400.040955,674.748962,533.557007,310.411774,671.679321,300.338470,104.212173,511.346283,271.389923,194.222488,512.860107,539.909790,295.837189,731.925415,275.427094,197.975937,571.142700,1630.412598,1382.275391,1569.468750,1415.158081,1617.720825,1590.346191,1150.212158,1120.545288,1141.635254,1128.604248,1027.738159,973.336853,743.542908,550.657654,487.680298,651.149536,821.015686,648.444092,380.362732,256.683563,219.065140,411.417603,662.422119,425.798065,930.231018,912.245422,602.111633,611.882629,956.418823,664.272888
