Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
420,0,213.766861,385.388702,1465.110962,366.342896,389.072998,1267.012573,108.998146,358.819000,1337.631714,123.365692,351.463684,1163.282349,172.243149,186.067657,1366.390503,124.072144,535.600891,1365.582275,283.615204,239.157745,949.506470,239.193558,473.155579,948.347412,452.507019,337.059906,1008.904358,434.728546,435.466125,1004.572510,206.638000,168.408630,714.519165,71.759163,190.944839,521.553589,198.466263,189.699402,293.464417,308.216278,235.050446,93.335281,353.075134,298.740631,68.592361,156.960037,213.580795,43.678295,202.426743,561.168640,702.990723,45.076157,533.747681,522.836243,201.585007,596.594666,292.492188,307.643860,598.892151,105.943634,366.477509,560.049500,84.673332,153.447174,592.169373,41.536072,135.455139,251.832687,48.400238,145.386475,552.527100,48.618843,74.967239,199.624039,462.596741,66.283539,291.548706,457.316315,,,,,,,,,,,,,1529.957764,1375.102173,1389.204834,1221.463013,1389.716431,1472.099487,1019.409912,1086.486328,1155.967163,1178.042969,762.625916,560.024475,401.865753,398.694702,467.560608,268.628021,921.999329,748.515991,694.343872,681.572205,674.633789,613.136047,290.017914,573.399658,509.377655,546.381165,,,,
421,0,216.160645,384.339203,1460.273682,366.922119,388.589935,1260.632690,110.506851,356.931335,1333.559204,123.417542,349.406647,1159.229980,173.087402,185.367615,1361.437256,122.355530,532.882141,1360.211914,282.230774,236.916977,945.256226,236.559464,471.066589,942.994751,450.921448,336.469604,1001.674866,432.587585,434.601471,997.367432,202.841980,165.977371,708.610901,67.476906,187.647354,516.846802,196.174942,188.081253,291.553040,308.127625,234.973450,93.705223,352.908264,298.819305,69.634407,157.048615,213.474686,43.458065,197.945969,559.539856,697.198242,38.962933,534.685730,518.604675,198.710999,595.476013,292.197540,306.905029,597.181519,107.615234,365.734100,557.934326,87.191536,153.558777,591.853455,41.543808,135.583267,251.657608,48.355782,145.133591,552.153564,48.465252,70.801613,195.968933,458.869354,60.461319,287.978302,453.454865,,,,,,,,,,,,,1525.398682,1369.243774,1384.915771,1217.017334,1384.858032,1465.984619,1014.540894,1080.325562,1148.866699,1170.791382,755.528076,553.981323,398.575409,398.667542,467.638916,268.559692,915.616089,745.893921,692.428467,679.998169,672.796082,612.859436,289.918365,572.962646,503.962097,540.562988,,,,
422,0,218.356033,383.231476,1455.971313,367.257202,388.122345,1254.814453,111.840462,354.882141,1330.177734,123.132652,347.252014,1155.913696,174.164978,184.462097,1357.607422,120.755066,530.031494,1355.930298,280.800781,234.777237,941.335754,233.885773,468.981781,938.295654,449.230835,335.815948,995.151855,430.363861,433.691101,990.883484,200.386246,163.383530,701.865479,64.004738,183.874710,512.372375,194.470825,186.077332,289.920471,308.152771,234.715271,94.082817,352.844116,298.668152,70.684967,157.198425,213.243317,43.292976,194.732666,557.614624,691.309021,33.381233,535.472900,515.242249,196.537140,594.395752,292.383636,306.343842,595.516418,109.124779,365.084595,555.876770,89.355988,153.709000,591.552734,41.606224,135.791458,251.365097,48.373142,144.942459,551.789612,48.356457,67.507797,191.775253,455.483063,55.211159,283.787048,449.727814,,,,,,,,,,,,,1521.314575,1363.846069,1381.239502,1213.211548,1381.107300,1460.843018,1009.991272,1074.730225,1142.325684,1164.109619,747.973267,548.116760,395.597717,398.623810,467.651581,268.436859,909.265076,743.854858,690.956848,678.523865,671.021790,612.610962,289.764893,572.554321,498.798431,534.638672,,,,
423,0,220.326874,382.044403,1452.149902,367.333710,387.641754,1249.528564,112.970215,352.672333,1327.405762,122.542145,344.991699,1153.218018,175.419098,183.338654,1354.785156,119.293587,527.074768,1352.668945,279.285156,232.760956,937.627563,231.142151,466.944275,934.171570,447.431427,335.082825,989.324890,428.041565,432.739563,985.077515,198.922913,160.674271,694.902039,60.944107,179.748505,508.421661,193.165680,183.738586,288.666748,308.211212,234.263809,94.507195,352.839325,298.269073,71.778358,157.370987,212.902939,43.173122,192.268372,555.586121,685.655640,28.012251,536.015198,512.732117,194.761459,593.411804,292.895416,305.904358,594.003052,110.447777,364.512939,553.999268,91.164291,153.864395,591.279663,41.692883,136.047531,250.972122,48.439026,144.792496,551.456177,48.282810,64.707115,187.252701,452.519073,50.365406,279.169861,446.327148,,,,,,,,,,,,,1517.643188,1358.867798,1378.095093,1209.937134,1378.342407,1456.623535,1005.645752,1069.644775,1136.327026,1157.955444,740.456238,542.693542,392.939362,398.503815,467.559784,268.248413,903.198059,742.287842,689.824097,677.211792,669.399536,612.392273,289.555298,572.188721,493.987946,528.848206,,,,
424,0,222.055710,380.758148,1448.766235,367.148987,387.118439,1244.751709,113.879990,350.306885,1325.163330,121.700775,342.616730,1151.031372,176.769775,182.014648,1352.828247,117.959770,524.019653,1350.334595,277.655060,230.873398,934.058289,228.291565,464.968933,930.535461,445.522308,334.271606,984.176208,425.598450,431.766479,979.911865,198.080276,157.887192,688.353699,58.016155,175.380920,505.133026,192.099731,181.152878,287.794403,308.251404,233.640961,94.976631,352.854126,297.654938,72.911415,157.541107,212.477417,43.084538,190.009995,553.681885,680.604065,22.737343,536.295105,510.850800,193.151443,592.590759,293.489227,305.551666,592.751465,111.532570,364.021790,552.436157,92.607712,154.004791,591.056580,41.773663,136.328003,250.502914,48.538410,144.677795,551.181763,48.235607,62.106850,182.591736,449.968445,45.857922,274.338531,443.369415,,,,,,,,,,,,,1514.334595,1354.276855,1375.405884,1207.091675,1376.416138,1453.242798,1001.428833,1064.992676,1130.853882,1152.294922,733.481384,537.851013,390.569183,398.280792,467.354858,267.996521,897.713379,741.011414,688.917419,676.132874,668.037231,612.217590,289.297424,571.891235,489.559631,523.393738,,,,
425,0,223.533539,379.355164,1445.790405,366.710510,386.524658,1240.468750,114.564537,347.794312,1323.380005,120.672256,340.119934,1149.257446,178.129898,180.528290,1351.585449,116.718323,520.858154,1348.823120,275.900360,229.101242,930.602173,225.298584,463.045624,927.302856,443.506104,333.401703,979.677856,423.011444,430.798676,975.353088,197.520966,155.040482,682.721191,55.076363,170.857788,502.516510,191.142120,178.434158,287.223389,308.247101,232.910172,95.473961,352.846375,296.916870,74.066040,157.692917,212.001358,43.015148,187.485001,552.096619,676.449890,17.591944,536.345398,509.285156,191.547546,591.992371,293.909363,305.263000,591.855835,112.332207,363.622803,551.306396,93.690880,154.121094,590.912598,41.826378,136.609848,249.992798,48.656334,144.604935,550.998169,48.208374,59.528725,177.933701,447.766113,41.696438,269.484802,440.900665,,,,,,,,,,,,,1511.352783,1350.052124,1373.106079,1204.589600,1375.174072,1450.599854,997.310791,1060.689087,1125.887573,1147.100586,727.434021,533.618408,388.421631,397.968201,467.060974,267.697449,893.054199,739.829163,688.133850,675.349792,667.036926,612.111450,289.008789,571.693665,485.487976,518.414917,,,,
426,0,224.759018,377.820892,1443.205322,366.032654,385.838593,1236.670044,115.027145,345.145538,1321.999268,119.516411,337.497833,1147.822632,179.418961,178.925919,1350.914551,115.521866,517.572510,1348.031006,274.033234,227.413666,927.279175,222.136597,461.145630,924.403870,441.387909,332.507080,975.791809,420.262756,429.861938,971.370789,196.975647,152.137543,678.283936,52.108971,166.231949,500.499176,190.197800,175.703415,286.828888,308.189331,232.166748,95.991684,352.769745,296.187897,75.233482,157.816742,211.518219,42.956932,184.364563,550.939880,673.346619,12.694602,536.221680,507.743011,189.860870,591.657471,293.956238,305.021667,591.376465,112.832474,363.326721,550.687439,94.447136,154.213791,590.875305,41.840443,136.867447,249.485840,48.778465,144.588242,550.934570,48.197559,56.913692,173.356857,445.832336,37.915138,264.742920,438.914612,,,,,,,,,,,,,1508.677124,1346.181274,1371.145142,1202.366699,1374.473022,1448.590454,993.306519,1056.656250,1121.407104,1142.349976,722.505554,529.950806,386.416504,397.613464,466.726715,267.378723,889.337219,738.578186,687.398010,674.904114,666.470703,612.099792,288.713043,571.627197,481.724243,513.977051,,,,
427,0,225.737488,376.144409,1441.004639,365.134186,385.046417,1233.349731,115.277512,342.372955,1320.982300,118.280579,334.752319,1146.680420,180.573685,177.249420,1350.697510,114.322350,514.142578,1347.867432,272.084778,225.767624,924.147034,218.792557,459.228943,921.793701,439.174164,331.629272,972.472290,417.343109,428.974365,967.937378,196.255951,149.176254,675.088379,49.196167,161.527267,498.968872,189.212204,173.063766,286.488617,308.075806,231.515305,96.543800,352.578644,295.608002,76.428139,157.905518,211.072113,42.906605,180.504364,550.213928,671.286926,8.171470,535.977295,506.024231,188.064636,591.597290,293.533691,304.812744,591.326904,113.065132,363.133850,550.597778,94.943359,154.288925,590.959717,41.817215,137.073853,249.026077,48.892612,144.641052,551.008362,48.202217,54.298313,168.880051,444.105255,34.532143,260.168549,437.374176,,,,,,,,,,,,,1506.298950,1342.659668,1369.489868,1200.385620,1374.193604,1447.120850,989.468994,1052.836670,1117.387207,1138.023315,718.689331,526.764893,384.484131,397.279175,466.408661,267.070343,886.534485,737.156006,686.671509,674.805237,666.362061,612.198669,288.433228,571.712097,478.224060,510.074799,,,,
428,0,226.479996,374.318726,1439.190186,364.035492,384.142822,1230.503784,115.330170,339.488922,1320.305908,116.995605,331.890717,1145.811890,181.553360,175.526917,1350.847900,113.080116,510.553192,1348.257812,270.096436,224.115448,921.288696,215.267349,457.251190,919.458130,436.870697,330.808929,969.670410,414.252106,428.142914,965.027222,195.252563,146.154831,673.007690,46.464283,156.748550,497.804993,188.168259,170.578064,286.123535,307.901001,231.040619,97.162315,352.235535,295.282715,77.686691,157.952942,210.697098,42.864887,175.943909,549.824341,670.135010,4.100812,535.646240,504.047943,186.179962,591.787964,292.665192,304.621338,591.667847,113.105263,363.028870,550.992249,95.272133,154.353348,591.159363,41.767647,137.205032,248.646011,48.990967,144.767120,551.216736,48.222103,51.771889,164.479218,442.556274,31.529423,255.743927,436.230103,,,,,,,,,,,,,1504.219360,1339.487671,1368.123413,1198.634399,1374.249390,1446.115723,985.876587,1049.200684,1113.800415,1134.102539,715.838074,523.964539,382.584442,397.017975,466.151245,266.795441,884.502197,735.525696,685.951050,675.024292,666.677734,612.404175,288.184296,571.946472,474.962921,506.651520,,,,
429,0,227.002380,372.340759,1437.769165,362.756561,383.130096,1228.127930,115.203316,336.504883,1319.962158,115.676186,328.924530,1145.221436,182.341446,173.768799,1351.313232,111.769371,506.798492,1349.145508,268.108551,222.412994,918.795227,211.573090,455.170258,917.412964,434.480591,330.076965,967.338684,410.995209,427.363159,962.617493,193.923569,143.069763,671.834717,44.025677,151.893539,496.898621,187.078522,168.257767,285.718750,307.654633,230.780594,97.886406,351.717926,295.253021,79.056015,157.954102,210.408447,42.833778,170.866089,549.615234,669.688354,0.492195,535.237244,501.845062,184.260941,592.165833,291.479340,304.431824,592.313538,113.055153,362.981171,551.768127,95.535843,154.409775,591.446716,41.707554,137.245422,248.357727,49.071507,144.956116,551.533997,48.255527,49.432034,160.109497,441.186890,28.856800,251.403427,435.430969,,,,,,,,,,,,,1502.447266,1336.667236,1367.043213,1197.123535,1374.587769,1445.520874,982.616150,1045.748413,1110.616211,1130.570190,713.748657,521.457703,380.715454,396.853607,465.971771,266.563202,883.037170,733.708069,685.253723,675.496521,667.330933,612.691711,287.968536,572.302917,471.936920,503.623413,,,,
430,0,227.324371,370.212158,1436.752197,361.315247,382.016327,1226.215454,114.917961,333.430084,1319.953613,114.323700,325.867493,1144.933105,182.943542,171.968674,1352.073242,110.379700,502.884918,1350.490723,266.149994,220.626556,916.749146,207.728119,452.951904,915.696777,432.002167,329.448181,965.437073,407.579712,426.621277,960.689453,192.279251,139.912933,671.367188,41.940479,146.963852,496.165588,185.977875,166.067947,285.320007,307.326935,230.715393,98.748482,351.025055,295.488708,80.576332,157.907791,210.200333,42.813873,165.532806,549.414978,669.740723,-2.702509,534.739136,499.528870,182.377808,592.635071,290.171814,304.227112,593.146118,113.020966,362.949768,552.784790,95.828812,154.454681,591.782288,41.651367,137.192169,248.151566,49.137272,145.183640,551.915894,48.298283,47.353058,155.725800,440.015594,26.450932,247.065704,434.926086,,,,,,,,,,,,,1500.996460,1334.200073,1366.257324,1195.880981,1375.188477,1445.303467,979.765686,1042.505127,1107.804443,1127.409058,712.236511,519.170166,378.911407,396.775391,465.859100,266.368317,881.935730,731.766602,684.600342,676.128845,668.196594,613.023132,287.776581,572.732239,469.155121,500.900970,,,,
431,0,227.468475,367.939331,1436.149780,359.726349,380.813232,1224.757202,114.497040,330.271515,1320.291626,112.930008,322.732452,1144.983032,183.383789,170.107910,1353.133667,108.914246,498.830475,1352.264648,264.231812,218.736465,915.211365,203.751602,450.574402,914.361389,429.427765,328.918457,963.937134,404.010376,425.897797,959.228271,190.368240,136.674026,671.452515,40.210194,141.972977,495.554352,184.918106,163.945877,285.010590,306.916229,230.775803,99.762100,350.179596,295.904022,82.265259,157.816895,210.051453,42.803570,160.217636,549.075562,670.122681,-5.562373,534.132202,497.253479,180.597687,593.087891,288.956696,303.989746,594.037903,113.091362,362.892578,553.890076,96.222382,154.480270,592.126038,41.607006,137.056671,248.002457,49.193520,145.415726,552.309204,48.344589,45.573475,151.297882,439.062714,24.254875,242.660965,434.665466,,,,,,,,,,,,,1499.882568,1332.085571,1365.781372,1194.945801,1376.058472,1445.445923,977.382202,1039.513672,1105.337280,1124.603149,711.173950,517.056396,377.232025,396.746155,465.781586,266.195312,881.032410,729.787048,684.006409,676.816406,669.136719,613.358398,287.593048,573.173950,466.630524,498.404175,,,,
432,0,227.458832,365.533752,1435.971924,358.000977,379.534302,1223.740234,113.964386,327.033447,1320.992920,111.481514,319.527985,1145.414307,183.699951,168.162415,1354.519165,107.385963,494.662262,1354.446411,262.344971,216.737061,914.214478,199.659164,448.030640,913.460022,426.744293,328.465546,962.824097,400.287292,425.170563,958.223877,188.265976,133.348160,671.990356,38.796757,136.949722,495.045471,183.959793,161.825073,284.877533,306.433502,230.867325,100.915726,349.223572,296.385376,84.109200,157.687729,209.933701,42.800072,155.150848,548.496033,670.709351,-8.169689,533.398865,495.174805,178.972000,593.425476,288.018982,303.705109,594.873047,113.322258,362.775177,554.946533,96.755554,154.479706,592.443787,41.575783,136.861725,247.879807,49.244801,145.616653,552.664429,48.389172,44.099796,146.817184,438.339447,22.228609,238.148148,434.599213,,,,,,,,,,,,,1499.122437,1330.319824,1365.635742,1194.361938,1377.224121,1445.941772,975.493713,1036.824219,1103.191040,1122.137695,710.490540,515.102356,375.744293,396.718018,465.699219,266.025208,880.210632,727.859314,683.476135,677.460510,670.024719,613.662842,287.403168,573.570984,464.372223,496.069702,,,,
433,0,227.319992,363.011444,1436.225952,356.147003,378.192963,1223.149048,113.343750,323.717896,1322.076050,109.962837,316.256012,1146.270386,183.938049,166.108948,1356.262817,105.813164,490.412811,1357.018555,260.463531,214.633255,913.761963,195.459915,445.327301,913.038391,423.934601,328.053467,962.095886,396.405914,424.417236,957.669312,186.065567,129.943481,672.906250,37.650330,131.934525,494.643402,183.160385,159.655777,284.981262,305.901031,230.901169,102.172050,348.209076,296.824280,86.063942,157.528748,209.820724,42.800507,150.487274,547.627441,671.406738,-10.589688,532.530334,493.418732,177.532883,593.572876,287.478729,303.367035,595.565125,113.729286,362.578308,555.850342,97.430519,154.452194,592.709229,41.554821,136.635208,247.757019,49.294300,145.758011,552.944580,48.428513,42.919003,142.296402,437.841675,20.349331,233.519897,434.678436,,,,,,,,,,,,,1498.731689,1328.895874,1365.842285,1194.171387,1378.721924,1446.789795,974.099426,1034.485352,1101.348267,1119.999146,710.146790,513.318970,374.502350,396.648346,465.576233,265.841888,879.391418,726.059753,683.001221,677.985046,670.764771,613.910828,287.197906,573.880127,462.380402,493.853180,,,,
434,0,227.075653,360.391907,1436.915894,354.169525,376.801331,1222.966553,112.657883,320.324646,1323.559326,108.359383,312.910339,1147.590576,184.147461,163.930191,1358.398560,104.215584,486.115356,1359.965576,258.549866,212.434555,913.832947,191.155472,442.480164,913.129150,420.980804,327.637695,961.760559,392.358795,423.616150,957.559082,183.870605,126.482292,674.119934,36.732639,126.971008,494.361176,182.561813,157.417999,285.336487,305.346527,230.819595,103.473785,347.186371,297.145203,88.063911,157.350769,209.694000,42.801929,146.298737,546.464172,672.136414,-12.859169,531.526428,492.059082,176.295212,593.486877,287.374023,302.983185,596.064026,114.288879,362.302246,556.537781,98.213463,154.404785,592.904846,41.539585,136.402771,247.617249,49.344311,145.826233,553.131042,48.460598,42.012310,137.764114,437.549011,18.608570,228.796265,434.854736,,,,,,,,,,,,,1498.723755,1327.803589,1366.421997,1194.411499,1380.590454,1447.990234,973.173767,1032.537598,1099.797607,1118.175171,710.101318,511.726379,373.531982,396.511047,465.391144,265.636688,878.517944,724.436218,682.561768,678.345886,671.299561,614.086731,286.975403,574.079895,460.644257,491.724152,,,,
435,0,226.747498,357.696167,1438.041992,352.071808,375.369049,1223.174805,111.927429,316.852295,1325.458740,106.659111,309.476959,1149.405029,184.376205,161.617874,1360.953491,102.610970,481.800201,1363.270508,256.561829,210.150513,914.390137,186.740463,439.508362,913.749573,417.866943,327.171387,961.831909,388.138885,422.746643,957.887512,181.788910,123.000443,675.524109,36.028347,122.100304,494.205109,182.183853,155.125626,285.909607,304.797852,230.608597,104.756355,346.194397,297.322571,90.036530,157.166519,209.546066,42.801838,142.586227,545.028381,672.832153,-14.983199,530.394165,491.106262,175.262833,593.157349,287.662811,302.577850,596.354736,114.947151,361.967834,556.984619,99.042961,154.350189,593.022217,41.526146,136.183807,247.455887,49.395405,145.825562,553.222290,48.484135,41.365658,133.257217,437.427094,17.011942,224.012527,435.081268,,,,,,,,,,,,,1499.108276,1327.031616,1367.393188,1195.108276,1382.862671,1449.540283,972.674988,1031.008301,1098.532959,1116.653564,710.288025,510.338379,372.826019,396.302856,465.142822,265.410736,877.547607,722.999207,682.130920,678.531616,671.611511,614.185425,286.740936,574.169556,459.141663,489.659821,,,,
436,0,226.354156,354.945129,1439.601562,349.856293,373.902283,1223.757080,111.170174,313.298767,1327.786377,104.854141,305.936615,1151.732178,184.667633,159.173676,1363.943115,101.012573,477.491333,1366.916016,254.460159,207.788162,915.387451,182.204147,436.428101,914.901428,414.581390,326.610413,962.324097,383.742157,421.789032,958.647400,179.925110,119.545616,676.982422,35.544857,117.359711,494.164490,182.024338,152.822388,286.629181,304.279419,230.295914,105.962852,345.254517,297.381805,91.915932,156.989273,209.380630,42.798653,139.302155,543.354248,673.450623,-16.937279,529.143494,490.509125,174.436844,592.602234,288.242706,302.188110,596.449280,115.634094,361.612396,557.198608,99.844070,154.302719,593.061035,41.512760,135.989716,247.280457,49.445438,145.775177,553.230347,48.498463,40.974556,128.814621,437.433624,15.576821,219.209503,435.316345,,,,,,,,,,,,,1499.891602,1326.568359,1368.770020,1196.276978,1385.561035,1451.433960,972.553345,1029.909058,1097.551758,1115.423096,710.611938,509.151520,372.349091,396.043304,464.849609,265.174652,876.455811,721.719360,681.681396,678.557739,671.716125,614.210083,286.505981,574.165710,457.843109,487.643066,,,,
437,0,225.910446,352.158142,1441.587891,347.525360,372.403809,1224.697876,110.400200,309.662201,1330.548584,102.942413,302.268188,1154.577026,185.058075,156.608139,1367.369141,99.427536,473.205231,1370.882812,252.214844,205.350891,916.778320,177.533386,433.247925,916.571533,411.118439,325.918091,963.247070,379.169525,420.724274,959.828979,178.371628,116.171288,678.347473,35.304512,112.780052,494.210480,182.063980,150.571320,287.404968,303.808258,229.939743,107.054596,344.369263,297.388123,93.653999,156.829315,209.211166,42.791794,136.373672,541.475037,673.985352,-18.672604,527.785522,490.170929,173.819016,591.859558,288.980377,301.854431,596.378540,116.279358,361.280304,557.213196,100.544167,154.274399,593.027527,41.499691,135.823288,247.108383,49.490093,145.701950,553.175781,48.504005,40.843445,124.472656,437.525391,14.328200,214.429443,435.530823,,,,,,,,,,,,,1501.075195,1326.402344,1370.561279,1197.919556,1388.693970,1453.660522,972.760925,1029.235352,1096.852783,1114.473145,710.962341,508.143433,372.049225,395.768188,464.543823,264.945068,875.242432,720.537109,681.190491,678.457397,671.653992,614.169739,286.286194,574.095093,456.716614,485.666931,,,,
438,0,225.426697,349.351898,1443.992065,345.082214,370.872589,1225.985229,109.627579,305.941772,1333.745850,100.927963,298.452423,1157.930664,185.575653,153.938141,1371.221313,97.856514,468.950470,1375.150024,249.808807,202.836533,918.521423,172.716141,429.965485,918.734070,407.478577,325.067230,964.603333,374.427155,419.534668,961.420471,177.198227,112.925125,679.491211,35.333279,108.381523,494.304138,182.272537,148.439590,288.148346,303.391113,229.612320,108.014885,343.526215,297.425568,95.226692,156.690231,209.058273,42.781540,133.721817,539.416321,674.474121,-20.123329,526.327881,489.977905,173.409805,590.978455,289.741089,301.610138,596.185120,116.826363,361.011383,557.080505,101.088654,154.272873,592.934509,41.487541,135.679016,246.962799,49.524372,145.632736,553.083557,48.502411,40.980423,120.262138,437.664825,13.294195,209.715866,435.714203,,,,,,,,,,,,,1502.656738,1326.524780,1372.769653,1200.026489,1392.258301,1456.203369,973.256714,1028.967285,1096.433716,1113.792725,711.238098,507.278625,371.869690,395.518890,464.263245,264.740326,873.937561,719.377747,680.644104,678.272644,671.481079,614.078674,286.098022,573.988525,455.733368,483.739960,,,,
439,0,224.908585,346.540009,1446.801270,342.530975,369.304138,1227.609009,108.858551,302.138092,1337.372314,98.819946,294.474243,1161.772095,186.239975,151.184021,1375.478027,96.294441,464.728394,1379.695557,247.239594,200.236420,920.584290,167.744873,426.567627,921.351929,403.667969,324.041412,966.386353,369.525940,418.204346,963.408508,176.441788,109.836235,680.337646,35.650501,104.170738,494.409027,182.614960,146.482635,288.791199,303.024109,229.380615,108.848213,342.704529,297.573395,96.634720,156.568253,208.944016,42.768936,131.272964,537.192810,674.994568,-21.217363,524.770386,489.831818,173.203598,590.007812,290.414276,301.470886,595.918701,117.243767,360.831360,556.865540,101.454063,154.300659,592.800049,41.476707,135.545456,246.866653,49.543808,145.588745,552.978088,48.496391,41.389336,116.205338,437.825867,12.501388,205.113861,435.877808,,,,,,,,,,,,,1504.628784,1326.927612,1375.391724,1202.578369,1396.238403,1459.042480,974.010986,1029.071167,1096.290649,1113.373413,711.375488,506.520264,371.760345,395.331512,464.041595,264.575897,872.597534,718.170837,680.036194,678.048584,671.261047,613.955078,285.955078,573.875244,454.871674,481.889465,,,,
440,0,224.357315,343.732269,1450.001343,339.876373,367.691467,1229.561768,108.095848,298.253571,1341.415894,96.631531,290.323700,1166.072510,187.062576,148.366455,1380.110229,94.732224,460.534607,1384.495972,244.519287,197.535538,922.944397,162.619568,423.031555,924.380920,399.697845,322.834198,968.580872,364.479919,416.719788,965.779846,176.097549,106.909058,680.884644,36.262730,100.141655,494.502747,183.057648,144.732132,289.299042,302.695679,229.289948,109.575912,341.882385,297.886047,97.899155,156.455490,208.885590,42.755596,128.962021,534.809143,675.652649,-21.891811,523.101135,489.676910,173.184219,588.987305,290.930359,301.428162,595.632324,117.533226,360.745911,556.639160,101.656860,154.355759,592.646545,41.468075,135.409164,246.836716,49.545521,145.582077,552.880249,48.489208,42.063816,112.314873,437.996887,11.969915,200.668045,436.052551,,,,,,,,,,,,,1506.981079,1327.604980,1378.418091,1205.549805,1400.610352,1462.154419,975.005798,1029.505127,1096.416626,1113.207764,711.367554,505.842163,371.687286,395.228363,463.900757,264.460876,871.296997,716.866516,679.366821,677.828003,671.057983,613.820190,285.864960,573.778564,454.120331,480.159119,,,,
441,0,223.770294,340.935333,1453.575684,337.124329,366.025848,1231.837280,107.339333,294.292694,1345.859009,94.378868,285.996857,1170.797119,188.047745,145.504105,1385.084229,93.158859,456.360840,1389.527832,241.672562,194.713989,925.589233,157.348862,419.328430,927.773926,395.583160,321.446960,971.164734,359.305573,415.070892,968.521912,176.115570,104.124947,681.210083,37.162338,96.281960,494.584503,183.575180,143.191483,289.675415,302.390717,229.355148,110.228882,341.042084,298.381561,99.052299,156.343887,208.890640,42.742828,126.729118,532.261902,676.564819,-22.111774,521.295654,489.513702,173.316589,587.942139,291.270874,301.448669,595.378235,117.732285,360.738739,556.471436,101.754837,154.430756,592.497009,41.464260,135.259216,246.879028,49.528671,145.614670,552.803711,48.483501,42.986362,108.595650,438.182648,11.709126,196.418289,436.283020,,,,,,,,,,,,,1509.699463,1328.552124,1381.834473,1208.911621,1405.343994,1465.514038,976.234863,1030.223022,1096.802246,1113.291992,711.270569,505.237640,371.638916,395.214294,463.845459,264.396790,870.116638,715.445190,678.640808,677.648438,670.929932,613.694458,285.827576,573.712646,453.480835,478.602264,,,,
442,0,223.141983,338.152893,1457.505493,334.281586,364.298706,1234.429199,106.586632,290.261902,1350.679565,92.080124,281.496033,1175.909790,189.193756,142.612442,1390.362183,91.563477,452.196808,1394.767822,238.732925,191.749588,928.515015,151.950134,415.426514,931.486328,391.341522,319.886475,974.111877,354.020599,413.250916,971.624084,176.406952,101.446220,681.459534,38.330055,92.581451,494.675507,184.155975,141.839600,289.957123,302.097626,229.559647,110.839516,340.174957,299.039734,100.127548,156.228638,208.955460,42.730839,124.514656,529.543274,677.841980,-21.887957,519.315735,489.396790,173.544724,586.881165,291.472382,301.478882,595.202454,117.911171,360.772949,556.422668,101.841652,154.512650,592.370605,41.469955,135.091171,246.987030,49.494225,145.678574,552.753906,48.480202,44.132313,105.048103,438.402405,11.715037,192.393661,436.617706,,,,,,,,,,,,,1512.766357,1329.764404,1385.621826,1212.634521,1410.403931,1469.096069,977.702148,1031.181274,1097.437622,1113.624756,711.194702,504.722046,371.627533,395.279633,463.863434,264.377930,869.131592,713.916748,677.866821,677.538574,670.921021,613.593384,285.835419,573.680664,452.967377,477.270966,,,,
443,0,222.465256,335.386017,1461.769531,331.356812,362.502716,1237.331299,105.833839,286.169464,1355.850830,89.754616,276.830292,1181.373535,190.494034,139.703537,1395.904053,89.937637,448.031891,1400.193726,235.738434,188.621185,931.724487,146.448486,411.295959,935.479553,386.992859,318.161926,977.395447,348.643646,411.257050,975.077637,176.859329,98.821625,681.820129,39.740971,89.038124,494.814453,184.804672,140.639542,290.202972,301.813629,229.862442,111.434265,339.284332,299.807953,101.151558,156.109329,209.065689,42.718811,122.256378,526.644836,679.575378,-21.286642,517.111084,489.420624,173.795319,585.794495,291.624786,301.451935,595.137878,118.165962,360.795959,556.535095,102.037621,154.584778,592.278381,41.491112,134.909103,247.143326,49.444527,145.757812,552.726990,48.478706,45.475990,101.671204,438.686340,11.971595,188.607361,437.099091,,,,,,,,,,,,,1516.161255,1331.237915,1389.757324,1216.689819,1415.751831,1472.875977,979.418762,1032.343750,1098.313477,1114.208862,711.283081,504.329742,371.685364,395.405853,463.929199,264.392670,868.403137,712.312744,677.056152,677.514282,671.056458,613.523987,285.875946,573.674683,452.604462,476.205505,,,,
