Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
119,0,2037.977417,438.454285,1758.240479,2240.031738,432.871582,1591.948730,1976.708496,430.918823,1610.939209,2021.137939,420.150848,1444.516479,2001.101929,246.565201,1670.942139,1999.982178,604.029663,1663.083984,2227.912598,304.585724,1260.719116,2214.407715,539.350403,1255.026855,2379.847168,379.932007,1370.516357,2375.236572,481.361450,1366.146240,2248.475830,214.120361,1006.807678,2181.630859,234.834152,787.652771,2290.142822,220.861450,556.922424,2355.712891,254.371460,332.979462,2397.083740,315.064423,303.565002,2193.803955,243.912872,283.027924,2278.369629,619.927795,997.805969,2182.662109,585.072144,785.601807,2314.223633,601.110596,531.508057,2369.290039,568.450317,321.405426,2419.304688,522.624756,297.252533,2200.365234,562.352356,279.460815,2175.565918,282.008972,285.265411,2192.270020,522.094604,287.211700,2188.232422,240.343872,733.756775,2172.182617,330.845520,721.126404,,,,,,,,,,,,,2727.086914,2781.981445,2586.154053,2519.554199,2618.635498,2670.323730,2577.940918,2601.843994,2772.424316,2782.051758,2472.883545,2331.321045,2367.212891,2392.689453,2436.683838,2225.393066,2563.375977,2392.382324,2449.380615,2457.635742,2492.895996,2288.218994,2212.237061,2271.810059,2320.458008,2312.543945,,,,
120,0,2030.182617,437.928223,1747.669067,2235.271484,432.297180,1586.228027,1971.302002,430.688477,1598.795166,2019.770630,420.043854,1433.218140,1993.326416,246.332611,1658.307373,1993.033325,603.539856,1651.160767,2230.204590,304.187866,1255.096313,2216.916016,538.908264,1249.148560,2380.357422,379.416840,1367.419312,2375.852539,480.688049,1363.110596,2248.946777,213.069733,1003.761658,2178.891357,233.318344,785.358093,2288.888184,220.643494,555.080444,2355.833252,255.304932,331.841248,2396.996582,316.115265,302.296814,2193.845703,244.075424,282.943115,2278.119873,620.806763,994.952148,2178.116211,587.312439,783.731689,2311.737061,602.161682,530.626404,2369.031494,568.617371,321.351776,2419.239258,522.699219,297.543793,2200.392090,562.335632,279.378021,2175.451172,282.164307,285.123016,2192.294678,522.060669,287.119385,2185.423584,238.848221,731.397583,2169.039551,329.279968,719.016602,,,,,,,,,,,,,2714.363525,2774.786133,2574.426270,2511.976318,2604.614014,2657.587891,2577.132080,2601.059570,2771.262451,2780.972168,2471.982422,2327.830078,2365.545654,2392.749268,2436.576416,2225.441162,2562.256836,2388.171143,2447.098389,2457.417725,2492.883057,2288.230469,2212.125488,2271.814453,2316.908936,2308.710205,,,,
121,0,2022.532227,437.412933,1736.682739,2230.504395,431.728943,1580.115112,1966.049316,430.443115,1586.258545,2018.515381,419.899017,1421.589355,1985.768433,246.067184,1645.034424,1986.240967,603.082336,1638.594482,2232.398926,303.714874,1249.283691,2219.327881,538.385376,1242.990967,2380.728027,378.874481,1364.057007,2376.320801,479.998901,1359.771118,2249.431152,212.047440,1000.335449,2176.269775,232.072083,782.813293,2287.628906,220.300049,553.065247,2356.024658,255.887772,330.518616,2397.182617,316.670441,300.907654,2193.957275,244.255096,282.827972,2277.834473,621.549866,991.848267,2173.333740,589.576355,781.744141,2309.101074,603.266846,529.755005,2368.746338,568.820923,321.378876,2419.153809,522.813232,297.952820,2200.409180,562.319336,279.280090,2175.475098,282.358551,284.968750,2192.306396,522.045349,287.017181,2182.694336,237.557526,728.840515,2166.268066,328.029297,716.672546,,,,,,,,,,,,,2701.487305,2767.363770,2562.586182,2504.323486,2590.359619,2644.589355,2576.151611,2600.058105,2769.849121,2779.618164,2470.946289,2324.393311,2363.822998,2392.817139,2436.659668,2225.556396,2560.979492,2383.716309,2444.691895,2457.193604,2492.872803,2288.230957,2212.153809,2271.809082,2313.395264,2305.198486,,,,
122,0,2015.033691,436.905609,1725.322021,2225.737549,431.174835,1573.641479,1960.959473,430.172943,1573.384888,2017.352539,419.702454,1409.691650,1978.462891,245.765244,1631.188843,1979.639160,602.646729,1625.447388,2234.491211,303.171265,1243.317505,2221.637695,537.780823,1236.599365,2380.957275,378.312439,1360.458984,2376.643066,479.305908,1356.146973,2249.865723,211.067520,996.557190,2173.579590,231.090118,780.084290,2286.225098,219.793884,550.980408,2356.243164,256.079407,329.112366,2397.625732,316.700562,299.553497,2194.127686,244.442505,282.684753,2277.446777,622.152954,988.479370,2168.309570,591.838501,779.654541,2306.321533,604.421631,528.906494,2368.439453,569.071350,321.483795,2419.059814,522.980774,298.482635,2200.421143,562.300049,279.171112,2175.630859,282.584900,284.801666,2192.309570,522.050476,286.907349,2179.890137,236.474182,726.167969,2163.783936,327.136505,714.175415,,,,,,,,,,,,,2688.490967,2759.740234,2550.676514,2496.616211,2575.945068,2631.393799,2575.014893,2598.857666,2768.199219,2778.003174,2469.731201,2320.858154,2361.930176,2392.858643,2436.932617,2225.726562,2559.478271,2379.012451,2442.168457,2456.969482,2492.880127,2288.224365,2212.314453,2271.799805,2309.796875,2301.961426,,,,
123,0,2007.697144,436.402893,1713.629639,2220.981445,430.643341,1566.841064,1956.040405,429.868805,1560.231201,2016.265381,419.441437,1397.587402,1971.440186,245.425964,1616.854126,1973.258545,602.219482,1611.795532,2236.478027,302.562073,1237.230591,2223.835205,537.095703,1230.022095,2381.049316,377.742828,1356.648193,2376.823242,478.622711,1352.255981,2250.169189,210.148438,992.476135,2170.598389,230.328629,777.262939,2284.506348,219.116837,548.927368,2356.421875,255.908554,327.749969,2398.249268,316.264557,298.395508,2194.320557,244.636002,282.514221,2276.877930,622.631409,984.855042,2163.075684,594.059814,777.484131,2303.422363,605.601685,528.081177,2368.114502,569.362671,321.663361,2418.960449,523.199463,299.125580,2200.426514,562.269409,279.056793,2175.869873,282.847046,284.619019,2192.305908,522.070557,286.792847,2176.833496,235.581650,723.469360,2161.446289,326.588806,711.624878,,,,,,,,,,,,,2675.410400,2751.945312,2538.740479,2488.876709,2561.450195,2618.072266,2573.736084,2597.473633,2766.329834,2776.142090,2468.285400,2317.042480,2359.725342,2392.829590,2437.347412,2225.916504,2557.690918,2374.086182,2439.544678,2456.747314,2492.906250,2288.208252,2212.559814,2271.786133,2305.972900,2298.895508,,,,
124,0,2000.534058,435.900574,1701.652710,2216.246338,430.141296,1559.749268,1951.298950,429.522461,1546.856323,2015.238525,419.105194,1385.338867,1964.722900,245.050705,1602.130371,1967.124023,601.785034,1597.728271,2238.355957,301.892303,1231.049683,2225.904541,536.334839,1223.307495,2381.010986,377.180542,1352.640747,2376.863525,477.962982,1348.116455,2250.244629,209.312363,988.163391,2167.110107,229.712341,774.460754,2282.303955,218.299377,546.985596,2356.484619,255.473679,326.565216,2398.926758,315.506622,297.565826,2194.476807,244.843918,282.317413,2276.062988,623.009277,981.007690,2157.687256,596.191345,775.254150,2300.433350,606.766846,527.273132,2367.769287,569.675659,321.917908,2418.849121,523.453735,299.871765,2200.418457,562.221741,278.941040,2176.110352,283.159760,284.416809,2192.287842,522.095947,286.676086,2173.354980,234.848465,720.828125,2159.067627,326.320190,709.125671,,,,,,,,,,,,,2662.286133,2744.009277,2526.820312,2481.128662,2546.960449,2604.699219,2572.325684,2595.917236,2764.256836,2774.048584,2466.552246,2312.774170,2357.065918,2392.682861,2437.814453,2226.068604,2555.578125,2368.982422,2436.837402,2456.520508,2492.941650,2288.174316,2212.810059,2271.760010,2301.785889,2295.847656,,,,
125,0,1993.560425,435.393555,1689.442505,2211.546143,429.672424,1552.401733,1946.739990,429.127106,1533.321167,2014.260010,418.685822,1373.006470,1958.326660,244.642136,1587.136108,1961.251831,601.326416,1583.346313,2240.116699,301.167297,1224.794067,2227.824463,535.507629,1216.499878,2380.852539,376.640839,1348.442627,2376.765869,477.338501,1343.745117,2249.985596,208.579697,983.715271,2162.960205,229.153549,771.790222,2279.497803,217.409058,545.198425,2356.364502,254.919052,325.671234,2399.511230,314.627655,297.137909,2194.533691,245.082291,282.095795,2274.970947,623.304810,976.984985,2152.200195,598.178833,772.983826,2297.378174,607.870728,526.477844,2367.396729,569.985291,322.253418,2418.713379,523.719604,300.715363,2200.385010,562.155579,278.824890,2176.253906,283.543243,284.190613,2192.245605,522.114929,286.558167,2169.333984,234.234375,718.304321,2156.440430,326.227905,706.769775,,,,,,,,,,,,,2649.163574,2735.965332,2514.959229,2473.395996,2532.566895,2591.348633,2570.786621,2594.193848,2761.994629,2771.735596,2464.474854,2307.936035,2353.851807,2392.383545,2438.224121,2226.122314,2553.135742,2363.744385,2434.056641,2456.277344,2492.967285,2288.112061,2212.971191,2271.708496,2297.136719,2292.636963,,,,
126,0,1986.793335,434.875702,1677.054443,2206.895264,429.236420,1544.835449,1942.366699,428.677551,1519.689453,2013.321411,418.178070,1360.647949,1952.259888,244.203842,1572.002686,1955.648438,600.825745,1568.759277,2241.746338,300.394104,1218.476562,2229.572998,534.629333,1209.637451,2380.583008,376.136261,1344.053467,2376.532715,476.757294,1339.156616,2249.288330,207.961685,979.256165,2158.099854,228.576752,769.336853,2276.064209,216.535797,543.569946,2356.023682,254.396347,325.134094,2399.882080,313.836975,297.115021,2194.441406,245.368622,281.851105,2273.607422,623.524963,972.841125,2146.657471,599.970276,770.689819,2294.266113,608.868164,525.697632,2366.989746,570.268005,322.680481,2418.536621,523.972046,301.657318,2200.315430,562.072449,278.707886,2176.218750,284.012238,283.937286,2192.167480,522.115845,286.438293,2164.725830,233.696930,715.922119,2153.380371,326.197266,704.614624,,,,,,,,,,,,,2636.091064,2727.846680,2503.199707,2465.704346,2518.361816,2578.091797,2569.114502,2592.305420,2759.553223,2769.213867,2462.009033,2302.503662,2350.069092,2391.919189,2438.484131,2226.031982,2550.390869,2358.403320,2431.200439,2456.006836,2492.962891,2288.010498,2212.964355,2271.618408,2291.985352,2289.090088,,,,
127,0,1980.252075,434.340332,1664.548828,2202.309326,428.828857,1537.085938,1938.178955,428.170532,1506.027100,2012.414917,417.580017,1348.317505,1946.523438,243.739502,1556.868164,1950.310791,600.266113,1554.081055,2243.226807,299.583344,1212.103638,2231.128906,533.721680,1202.748169,2380.211670,375.674561,1339.467041,2376.166992,476.222107,1334.364380,2248.072510,207.455887,974.932251,2152.601807,227.933258,767.134033,2272.097656,215.767319,542.073975,2355.469482,254.026566,324.959351,2399.978027,313.302399,297.437469,2194.183105,245.714615,281.585999,2271.999268,623.673279,968.629761,2141.077637,601.525574,768.386292,2291.095947,609.722961,524.941223,2366.543701,570.507874,323.209381,2418.308838,524.190796,302.703491,2200.204834,561.973328,278.589783,2175.966797,284.565674,283.656097,2192.049316,522.087952,286.314301,2159.572510,233.197845,713.663879,2149.764893,326.130371,702.669312,,,,,,,,,,,,,2623.122803,2719.686523,2491.583008,2458.077881,2504.436279,2564.995117,2567.296631,2590.250732,2756.938721,2766.493408,2459.138428,2296.550293,2345.810547,2391.310303,2438.549072,2225.782227,2547.389404,2352.968994,2428.259766,2455.702148,2492.914551,2287.865479,2212.751709,2271.482178,2286.361816,2285.080566,,,,
128,0,1973.957397,433.780518,1651.989746,2197.805664,428.442078,1529.188965,1934.175781,427.604614,1492.402100,2011.533936,416.892578,1336.066650,1941.112793,243.252304,1541.870728,1945.227661,599.632507,1539.425903,2244.533936,298.751434,1205.676880,2232.475830,532.812378,1195.850464,2379.742920,375.256805,1334.675415,2375.672852,475.729706,1329.379150,2246.302246,207.046432,970.891846,2146.638184,227.204834,765.151489,2267.798340,215.162827,540.672729,2354.748779,253.875854,325.095276,2399.804932,313.115631,298.004761,2193.781006,246.120483,281.304016,2270.174805,623.758606,964.396545,2135.456299,602.824829,766.081970,2287.860107,610.416809,524.219177,2366.056885,570.699036,323.844177,2418.026855,524.365173,303.859131,2200.057617,561.857727,278.471222,2175.511719,285.183289,283.349274,2191.891846,522.023254,286.183167,2153.991455,232.706940,711.478210,2145.555420,325.962219,700.890686,,,,,,,,,,,,,2610.314941,2711.518311,2480.150146,2450.539062,2490.874512,2552.117188,2565.315186,2588.029297,2754.151855,2763.582764,2455.885254,2290.225830,2341.267090,2390.602783,2438.423828,2225.394775,2544.175293,2347.435547,2425.225586,2455.360840,2492.818359,2287.680908,2212.344238,2271.298828,2280.358154,2280.549805,,,,
129,0,1967.930176,433.190033,1639.443115,2193.400391,428.066315,1521.180542,1930.352661,426.980560,1478.883301,2010.670166,416.120178,1323.943848,1936.017944,242.744980,1527.137085,1940.381348,598.913818,1524.902710,2245.642822,297.922119,1199.195801,2233.603516,531.933228,1188.952148,2379.177490,374.876648,1329.673340,2375.054688,475.271271,1324.210938,2243.997803,206.708755,967.252808,2140.430420,226.401642,763.306702,2263.416260,214.738312,539.333435,2353.932129,253.951019,325.450531,2399.419678,313.279602,298.704468,2193.282959,246.573318,281.009308,2268.143066,623.799805,960.172852,2129.775391,603.873352,763.776428,2284.552979,610.955017,523.538269,2365.528076,570.843994,324.578766,2417.697998,524.494568,305.123260,2199.884277,561.724243,278.352570,2174.908691,285.829681,283.020905,2191.704346,521.918640,286.042175,2148.142334,232.204178,709.296997,2140.799561,325.664337,699.194092,,,,,,,,,,,,,2597.725098,2703.374756,2468.940918,2443.108154,2477.748535,2539.509033,2563.150391,2585.642090,2751.190430,2760.489502,2452.311768,2283.711182,2336.674316,2389.854736,2438.151855,2224.916748,2540.773926,2341.785645,2422.094238,2454.982178,2492.680908,2287.467041,2211.792725,2271.075928,2274.101318,2275.511475,,,,
130,0,1962.190430,432.564087,1626.977783,2189.110107,427.691406,1513.096436,1926.703491,426.300873,1465.539551,2009.811890,415.270569,1311.996094,1931.225464,242.220428,1512.775513,1935.752441,598.103882,1510.611450,2246.527344,297.125305,1192.658203,2234.509766,531.116211,1182.052124,2378.512451,374.521545,1324.459961,2374.318115,474.833679,1318.869263,2241.237305,206.417740,964.065369,2134.191895,225.555252,761.489197,2259.178223,214.469833,538.034302,2353.089355,254.210236,325.919373,2398.905518,313.717102,299.439728,2192.748047,247.049194,280.705872,2265.891846,623.818542,955.971924,2124.011963,604.697693,761.460327,2281.174561,611.362915,522.896545,2364.953613,570.951660,325.395935,2417.329590,524.585632,306.484650,2199.698242,561.573730,278.231262,2174.232178,286.464264,282.675201,2191.494629,521.776611,285.888672,2142.190918,231.680466,707.054260,2135.607422,325.241943,697.473267,,,,,,,,,,,,,2585.412842,2695.289062,2457.992188,2435.801270,2465.114990,2527.214355,2560.781738,2583.092285,2748.050537,2757.221436,2448.504639,2277.172852,2332.244385,2389.115967,2437.791992,2224.404053,2537.183105,2336.002686,2418.872314,2454.561768,2492.509521,2287.236572,2211.165527,2270.821777,2267.726318,2270.037598,,,,
131,0,1956.756348,431.899780,1614.662476,2184.948486,427.307953,1504.974976,1923.219849,425.569855,1452.439453,2008.944946,414.355682,1300.269043,1926.717651,241.682281,1498.870605,1931.323242,597.202271,1496.640015,2247.164795,296.393036,1186.064453,2235.198242,530.387207,1175.145264,2377.739990,374.174683,1319.042725,2373.470703,474.401459,1313.365601,2238.138428,206.155991,961.286316,2128.082275,224.710632,759.589966,2255.222900,214.309433,536.759460,2352.270020,254.583145,326.407898,2398.344727,314.300720,300.148712,2192.226318,247.516830,280.397339,2263.388672,623.830261,951.789001,2118.153564,605.336853,759.120422,2277.729004,611.678406,522.281372,2364.328613,571.033936,326.272186,2416.927490,524.649109,307.924072,2199.507324,561.410339,278.101624,2173.554443,287.050720,282.315674,2191.271729,521.605469,285.720947,2136.275635,231.137695,704.701416,2130.121582,324.727692,695.624817,,,,,,,,,,,,,2573.435059,2687.292480,2447.338135,2428.631348,2453.011230,2515.271729,2558.191895,2580.385254,2744.727051,2753.788330,2444.552246,2270.728027,2328.104248,2388.415527,2437.402832,2223.902832,2533.376221,2330.079590,2415.569824,2454.095215,2492.310791,2286.996826,2210.529053,2270.546387,2261.349365,2264.234863,,,,
132,0,1951.642334,431.197021,1602.566650,2180.926758,426.908264,1496.855835,1919.892334,424.793884,1439.648682,2008.052124,413.391663,1288.807617,1922.476318,241.135727,1485.480591,1927.083130,596.213074,1483.062866,2247.534180,295.753784,1179.419556,2235.677979,529.761353,1168.229004,2376.851318,373.818054,1313.437622,2372.519043,473.959564,1307.714233,2234.831055,205.916702,958.774841,2122.183594,223.917908,757.521729,2251.574463,214.206604,535.489685,2351.498535,254.992493,326.853577,2397.803223,314.893311,300.811340,2191.749756,247.945831,280.088379,2260.595459,623.837097,947.607239,2112.197510,605.832764,756.744568,2274.223389,611.941589,521.672974,2363.653076,571.104309,327.185455,2416.494629,524.697571,309.420013,2199.313721,561.239441,277.959442,2172.927734,287.566101,281.944214,2191.040039,521.416504,285.539124,2130.484131,230.588699,702.215576,2124.483154,324.171143,693.570312,,,,,,,,,,,,,2561.846680,2679.416016,2437.011475,2421.609131,2441.457275,2503.716309,2555.369141,2577.530029,2741.218750,2750.199951,2440.516357,2264.429688,2324.268066,2387.760498,2437.028076,2223.441895,2529.312988,2324.020752,2412.199707,2453.582520,2492.086426,2286.751221,2209.932373,2270.256592,2255.047852,2258.219482,,,,
133,0,1946.858521,430.458649,1590.757935,2177.053955,426.486511,1488.781372,1916.711304,423.981842,1427.229980,2007.113892,412.398682,1277.656860,1918.483643,240.587799,1472.641968,1923.031006,595.145264,1469.942505,2247.621826,295.227356,1172.734253,2235.960205,529.238708,1161.309082,2375.838867,373.436066,1307.669067,2371.469238,473.495911,1301.933716,2231.427246,205.700775,956.316284,2116.496338,223.221634,755.231750,2248.157715,214.122635,534.200623,2350.773682,255.371902,327.231781,2397.322754,315.384491,301.442352,2191.330566,248.316360,279.783722,2257.483398,623.830566,943.407898,2106.150879,606.220642,754.325256,2270.662842,612.182617,521.052246,2362.929688,571.175110,328.119934,2416.026855,524.744385,310.952972,2199.114258,561.064941,277.805817,2172.381836,288.005157,281.561432,2190.801758,521.221619,285.345245,2124.846924,230.055862,699.596069,2118.808594,323.628723,691.271606,,,,,,,,,,,,,2550.698486,2671.689453,2427.041016,2414.743408,2430.459961,2492.584473,2552.306396,2574.539062,2737.528564,2746.469727,2436.415527,2258.264893,2320.653320,2387.138916,2436.696777,2223.031738,2524.958252,2317.839844,2408.769775,2453.026611,2491.833496,2286.498291,2209.404297,2269.957520,2248.852051,2252.097168,,,,
